instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_greedy,proba_grasp,proba_ils,proba_vns,model_score,remaining,used_time_s,vbs_algo,vbs_score,sbs_algo,sbs_score,best_algo,best_score
mix_uniform_n300_s43777,10.0,grasp,grasp,1,per-limit-10.0s,0.516,0.264,0.004,0.216,553.3333333333334,0.5172033207088665,10.018948266665879,grasp,560.0,vns,747.2109523809523,grasp,553.3333333333334
mix_uniform_n300_s43801,10.0,greedy,grasp,0,per-limit-10.0s,0.736,0.212,0.0,0.052,1601.0,3.49505080565064,10.01697360000253,vns,1613.0,vns,747.2109523809523,vns,1613.0
mix_uniform_n300_s43814,10.0,vns,grasp,0,per-limit-10.0s,0.482,0.132,0.004,0.382,1335.3333333333333,0.38299978712160687,10.01905556666558,greedy,1456.0,vns,747.2109523809523,greedy,1456.0
mix_uniform_n300_s43931,10.0,grasp,grasp,1,per-limit-10.0s,0.616,0.354,0.0,0.03,1713.0,3.6108006648760322,10.015765233331573,vns,1713.0,vns,747.2109523809523,vns,1713.0
mix_uniform_n300_s44206,10.0,vns,grasp,0,per-limit-10.0s,0.542,0.102,0.002,0.354,733.0,0.1377249853383067,10.01689500000066,grasp,741.0,vns,747.2109523809523,greedy,735.0
mix_uniform_n300_s44226,10.0,grasp,grasp,1,per-limit-10.0s,0.39,0.29,0.0,0.32,601.6666666666666,0.4575261661708489,10.015639266668588,grasp,655.0,vns,747.2109523809523,grasp,601.6666666666666
mix_uniform_n300_s44243,10.0,greedy,grasp,0,per-limit-10.0s,0.67,0.308,0.0,0.022,1628.6666666666667,10.907573095633035,10.016054766667366,vns,1632.0,vns,747.2109523809523,vns,1632.0
mix_uniform_n300_s44439,10.0,greedy,grasp,0,per-limit-10.0s,0.436,0.326,0.004,0.234,634.0,0.5465356657732258,10.014335166665356,vns,644.0,vns,747.2109523809523,vns,644.0
mix_uniform_n300_s44461,10.0,vns,grasp,0,per-limit-10.0s,0.39,0.278,0.008,0.324,741.6666666666666,0.4147296093897414,10.017453666669704,vns,801.0,vns,747.2109523809523,greedy,801.0
mix_uniform_n300_s44501,10.0,greedy,grasp,0,per-limit-10.0s,0.55,0.42,0.0,0.03,1661.6666666666667,5.622771087645308,10.015504633335999,vns,1664.0,vns,747.2109523809523,vns,1664.0
mix_uniform_n300_s44587,10.0,grasp,grasp,1,per-limit-10.0s,0.568,0.164,0.0,0.268,1242.3333333333333,0.264862854860094,10.014638133334907,grasp,1258.0,vns,747.2109523809523,grasp,1242.3333333333333
mix_uniform_n300_s44749,10.0,greedy,grasp,0,per-limit-10.0s,0.528,0.328,0.002,0.142,1370.6666666666667,0.20696322582351515,10.016251633336651,grasp,1407.0,vns,747.2109523809523,vns,1376.0
mix_uniform_n300_s44765,10.0,grasp,grasp,1,per-limit-10.0s,0.702,0.258,0.0,0.04,1564.0,10.506614619589802,10.015113333332314,vns,1564.0,vns,747.2109523809523,vns,1564.0
mix_uniform_n300_s44808,10.0,vns,grasp,0,per-limit-10.0s,0.612,0.142,0.0,0.246,1408.6666666666667,0.2951807920677994,10.013912633333044,grasp,1436.0,vns,747.2109523809523,greedy,1433.0
mix_uniform_n300_s44832,10.0,greedy,grasp,0,per-limit-10.0s,0.79,0.18,0.0,0.03,1035.6666666666667,1.1625772125776646,10.01756849999947,vns,1039.0,vns,747.2109523809523,vns,1039.0
mix_uniform_n300_s44922,10.0,vns,grasp,0,per-limit-10.0s,0.696,0.08,0.0,0.224,1138.6666666666667,0.38485927569791006,10.017534699999183,greedy,1165.0,vns,747.2109523809523,greedy,1165.0
mix_uniform_n300_s44954,10.0,greedy,grasp,0,per-limit-10.0s,0.668,0.192,0.0,0.14,1448.3333333333333,0.282570813397981,10.019789866664118,grasp,1459.0,vns,747.2109523809523,vns,1458.0
mix_uniform_n300_s44978,10.0,vns,grasp,0,per-limit-10.0s,0.442,0.146,0.0,0.412,305.0,0.35232434271678265,10.014134866668124,greedy,349.0,vns,747.2109523809523,greedy,349.0
mix_uniform_n300_s44992,10.0,grasp,grasp,1,per-limit-10.0s,0.496,0.324,0.014,0.166,787.6666666666666,0.3210158617673245,10.019194266664272,grasp,802.0,vns,747.2109523809523,grasp,787.6666666666666
mix_uniform_n600_s45021,10.0,vns,vns,1,per-limit-10.0s,0.004,0.0,0.026,0.97,949.0,0.0068710027015548005,10.04972515833409,vns,949.0,vns,747.2109523809523,vns,949.0
mix_uniform_n600_s45053,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.014,0.986,2184.3333333333335,1.3527817096146357,10.049851638000595,vns,2186.0,vns,747.2109523809523,vns,2184.3333333333335
mix_uniform_n600_s45058,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.036,0.964,2199.6666666666665,6.346062193438843,10.049151858000792,vns,2211.0,vns,747.2109523809523,vns,2199.6666666666665
mix_uniform_n600_s45082,10.0,vns,vns,1,per-limit-10.0s,0.02,0.006,0.018,0.956,1682.0,0.010726295477059666,10.04956849466665,vns,1682.0,vns,747.2109523809523,vns,1682.0
mix_uniform_n600_s45110,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.004,0.996,851.3333333333334,2.225422099164702,10.049304764668099,vns,855.0,vns,747.2109523809523,vns,851.3333333333334
mix_uniform_n600_s45205,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.002,0.998,1908.0,0.006099426436069366,10.049391283668228,vns,1908.0,vns,747.2109523809523,vns,1908.0
mix_uniform_n600_s45231,10.0,vns,vns,1,per-limit-10.0s,0.002,0.0,0.002,0.996,1348.0,1.1257762989125386,10.049674294333576,vns,1349.0,vns,747.2109523809523,vns,1348.0
mix_uniform_n600_s45290,10.0,vns,vns,1,per-limit-10.0s,0.002,0.0,0.036,0.962,2155.3333333333335,2.679936976079208,10.049278957332717,vns,2160.0,vns,747.2109523809523,vns,2155.3333333333335
mix_uniform_n600_s45410,10.0,greedy,vns,0,per-limit-10.0s,0.0,0.0,0.006,0.994,807.0,0.0056867958152926,10.049103807001908,vns,807.0,vns,747.2109523809523,vns,807.0
mix_uniform_n600_s45478,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.022,0.978,2327.0,2.5861933427763457,10.049441047332948,vns,2327.0,vns,747.2109523809523,vns,2327.0
mix_uniform_n800_s45176,10.0,vns,vns,1,per-limit-10.0s,0.002,0.0,0.042,0.956,2270.0,9.39369694506896,10.092401170998832,vns,2278.0,vns,747.2109523809523,vns,2270.0
mix_uniform_n800_s45198,10.0,vns,vns,1,per-limit-10.0s,0.008,0.0,0.018,0.974,1591.6666666666667,6.3847945491654485,10.093038175000402,vns,1593.0,vns,747.2109523809523,vns,1591.6666666666667
mix_uniform_n800_s45276,10.0,vns,vns,1,per-limit-10.0s,0.002,0.0,0.0,0.998,1620.6666666666667,6.51794878802469,10.09173720599938,vns,1626.0,vns,747.2109523809523,vns,1620.6666666666667
mix_uniform_n800_s45323,10.0,vns,vns,1,per-limit-10.0s,0.002,0.0,0.004,0.994,1601.0,17.402582938646233,10.092346856998725,vns,1604.0,vns,747.2109523809523,vns,1601.0
mix_uniform_n800_s45365,10.0,vns,vns,1,per-limit-10.0s,0.004,0.0,0.036,0.96,1656.3333333333333,6.926561667889309,10.092278017333834,vns,1658.0,vns,747.2109523809523,vns,1656.3333333333333
mix_uniform_n800_s45437,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.016,0.984,879.0,21.955819175699485,10.090782562000337,vns,879.0,vns,747.2109523809523,vns,879.0
mix_uniform_n80_s42035,10.0,greedy,grasp,0,per-limit-10.0s,0.938,0.008,0.052,0.002,418.3333333333333,0.01936721847830317,10.001366833334032,ils,426.0,vns,747.2109523809523,vns,421.0
mix_uniform_n80_s42055,10.0,grasp,grasp,1,per-limit-10.0s,0.976,0.008,0.016,0.0,388.6666666666667,0.0156656924295536,10.001712966669098,grasp,398.0,vns,747.2109523809523,grasp,388.6666666666667
mix_uniform_n80_s42070,10.0,grasp,grasp,1,per-limit-10.0s,0.99,0.002,0.008,0.0,417.0,12.837562126746292,10.001700799999526,vns,417.0,vns,747.2109523809523,vns,417.0
mix_uniform_n80_s42128,10.0,grasp,grasp,1,per-limit-10.0s,0.994,0.0,0.006,0.0,437.0,15.41924383903534,10.001970333333398,vns,437.0,vns,747.2109523809523,vns,437.0
mix_uniform_n80_s42245,10.0,grasp,grasp,1,per-limit-10.0s,0.998,0.0,0.002,0.0,468.0,18.067404810944968,10.00140263333257,vns,468.0,vns,747.2109523809523,vns,468.0
mix_uniform_n80_s42349,10.0,grasp,grasp,1,per-limit-10.0s,0.93,0.008,0.062,0.0,299.6666666666667,0.0092939906203106,10.001355900002332,grasp,304.0,vns,747.2109523809523,grasp,299.6666666666667
mix_uniform_n80_s42356,10.0,grasp,grasp,1,per-limit-10.0s,0.984,0.0,0.016,0.0,407.0,12.774963491715885,10.000619399999172,vns,407.0,vns,747.2109523809523,vns,407.0
mix_uniform_n80_s42440,10.0,grasp,grasp,1,per-limit-10.0s,0.966,0.0,0.032,0.002,313.3333333333333,0.009040558281191633,10.00168770000164,grasp,325.0,vns,747.2109523809523,grasp,313.3333333333333
mix_uniform_n80_s42441,10.0,grasp,grasp,1,per-limit-10.0s,0.984,0.008,0.008,0.0,330.0,9.60093083725814,10.00129410000227,vns,330.0,vns,747.2109523809523,vns,330.0
mix_uniform_n80_s42459,10.0,grasp,grasp,1,per-limit-10.0s,0.94,0.004,0.056,0.0,402.0,0.0082591479497621,10.001362100003462,grasp,405.0,vns,747.2109523809523,grasp,402.0
mix_uniform_n80_s42530,10.0,grasp,grasp,1,per-limit-10.0s,0.908,0.006,0.084,0.002,263.3333333333333,0.004328061433526167,10.001320866666598,grasp,269.0,vns,747.2109523809523,grasp,263.3333333333333
mix_uniform_n80_s42543,10.0,grasp,grasp,1,per-limit-10.0s,0.88,0.002,0.118,0.0,259.3333333333333,0.0266749858676842,10.00129876666324,grasp,264.0,vns,747.2109523809523,grasp,259.3333333333333
mix_uniform_n80_s42551,10.0,grasp,grasp,1,per-limit-10.0s,0.938,0.004,0.058,0.0,306.6666666666667,0.012436439724802998,10.001347333333495,grasp,322.0,vns,747.2109523809523,grasp,306.6666666666667
mix_uniform_n80_s42582,10.0,grasp,grasp,1,per-limit-10.0s,0.976,0.002,0.022,0.0,468.0,12.762896870532137,10.001293966665495,vns,468.0,vns,747.2109523809523,vns,468.0
mix_uniform_n80_s42613,10.0,grasp,grasp,1,per-limit-10.0s,0.984,0.006,0.01,0.0,403.6666666666667,0.02824568518816697,10.000994433333593,grasp,405.0,vns,747.2109523809523,grasp,403.6666666666667
mix_uniform_n80_s42688,10.0,grasp,grasp,1,per-limit-10.0s,0.994,0.002,0.004,0.0,243.0,0.023883625027009598,10.001323566665329,grasp,246.0,vns,747.2109523809523,grasp,243.0
mix_uniform_n80_s42759,10.0,grasp,grasp,1,per-limit-10.0s,0.82,0.082,0.098,0.0,272.0,0.012563150924823532,10.001299766668428,grasp,279.0,vns,747.2109523809523,grasp,272.0
mix_uniform_n80_s42828,10.0,grasp,grasp,1,per-limit-10.0s,0.992,0.004,0.004,0.0,436.0,17.329297319891726,10.00132136666798,vns,436.0,vns,747.2109523809523,vns,436.0
mix_uniform_n80_s42929,10.0,grasp,grasp,1,per-limit-10.0s,0.906,0.012,0.082,0.0,217.66666666666666,0.029812503745928767,10.001275300002211,grasp,223.0,vns,747.2109523809523,grasp,217.66666666666666
mix_uniform_n80_s43002,10.0,grasp,grasp,1,per-limit-10.0s,0.996,0.002,0.002,0.0,380.0,12.602530034807165,10.002040466667191,vns,380.0,vns,747.2109523809523,vns,380.0
mix_uniform_n80_s43027,10.0,grasp,grasp,1,per-limit-10.0s,0.926,0.004,0.07,0.0,403.0,0.0041426852570604,10.001624599998953,ils,408.0,vns,747.2109523809523,grasp,403.0
mix_uniform_n80_s43054,10.0,grasp,grasp,1,per-limit-10.0s,0.982,0.004,0.014,0.0,304.0,14.98404396930916,10.000978099997155,vns,304.0,vns,747.2109523809523,vns,304.0
mix_uniform_n80_s43110,10.0,grasp,grasp,1,per-limit-10.0s,0.992,0.0,0.008,0.0,215.0,23.22847609256888,10.001639533334432,vns,215.0,vns,747.2109523809523,vns,215.0
mix_uniform_n80_s43126,10.0,grasp,grasp,1,per-limit-10.0s,0.986,0.0,0.014,0.0,200.0,11.657756571738233,10.001337666668405,vns,200.0,vns,747.2109523809523,vns,200.0
mix_uniform_n80_s43231,10.0,grasp,grasp,1,per-limit-10.0s,0.946,0.024,0.028,0.002,422.0,0.017483563879648167,10.001608566667224,grasp,429.0,vns,747.2109523809523,grasp,422.0
mix_uniform_n80_s43277,10.0,grasp,grasp,1,per-limit-10.0s,0.99,0.006,0.004,0.0,463.0,17.618858609910784,10.001704100000401,vns,463.0,vns,747.2109523809523,vns,463.0
mix_uniform_n80_s43329,10.0,grasp,grasp,1,per-limit-10.0s,0.99,0.0,0.01,0.0,430.0,9.140980006710745,10.00168913333376,vns,430.0,vns,747.2109523809523,vns,430.0
mix_uniform_n80_s43407,10.0,grasp,grasp,1,per-limit-10.0s,0.996,0.0,0.004,0.0,188.0,10.928045229461999,10.00165369999983,vns,188.0,vns,747.2109523809523,vns,188.0
mix_uniform_n80_s43505,10.0,grasp,grasp,1,per-limit-10.0s,0.97,0.004,0.026,0.0,280.0,22.949766727792348,10.001918333335198,vns,280.0,vns,747.2109523809523,vns,280.0
mix_uniform_n80_s43542,10.0,grasp,grasp,1,per-limit-10.0s,0.966,0.008,0.026,0.0,334.0,0.028676916779561468,10.001339033333352,grasp,359.0,vns,747.2109523809523,grasp,334.0
mix_uniform_n80_s43648,10.0,grasp,grasp,1,per-limit-10.0s,0.994,0.0,0.006,0.0,421.0,17.97906895292648,10.00133386666615,vns,421.0,vns,747.2109523809523,vns,421.0
mix_uniform_n80_s43740,10.0,grasp,grasp,1,per-limit-10.0s,0.996,0.0,0.004,0.0,422.0,12.665167629916995,10.001721033331705,vns,422.0,vns,747.2109523809523,vns,422.0
mix_uniform_n80_s43761,10.0,grasp,grasp,1,per-limit-10.0s,0.984,0.004,0.012,0.0,458.0,12.512245093872941,10.001327499997084,vns,458.0,vns,747.2109523809523,vns,458.0
mix_uniform_n80_s43883,10.0,greedy,grasp,0,per-limit-10.0s,0.938,0.002,0.06,0.0,259.6666666666667,0.013370970660641968,10.001445599996563,ils,297.0,vns,747.2109523809523,vns,289.0
mix_uniform_n80_s44035,10.0,grasp,grasp,1,per-limit-10.0s,0.938,0.0,0.062,0.0,215.0,0.0202968217385525,10.001316299999113,grasp,228.0,vns,747.2109523809523,grasp,215.0
mix_uniform_n80_s44087,10.0,grasp,grasp,1,per-limit-10.0s,0.99,0.004,0.006,0.0,436.0,14.993898680106165,10.001346533334678,vns,436.0,vns,747.2109523809523,vns,436.0
mix_uniform_n80_s44402,10.0,grasp,grasp,1,per-limit-10.0s,0.932,0.0,0.068,0.0,392.3333333333333,0.008774211976254734,10.001328733334958,ils,399.0,vns,747.2109523809523,grasp,392.3333333333333
mix_uniform_n80_s44462,10.0,grasp,grasp,1,per-limit-10.0s,0.922,0.008,0.07,0.0,299.6666666666667,0.006012703902122466,10.001300966667865,grasp,307.0,vns,747.2109523809523,grasp,299.6666666666667
mix_uniform_n80_s44619,10.0,grasp,grasp,1,per-limit-10.0s,0.944,0.012,0.044,0.0,426.3333333333333,0.03882865672888244,10.00138673333519,grasp,430.0,vns,747.2109523809523,grasp,426.3333333333333
mix_uniform_n80_s44635,10.0,grasp,grasp,1,per-limit-10.0s,0.988,0.0,0.012,0.0,407.0,15.23840858438225,10.000995533334693,vns,407.0,vns,747.2109523809523,vns,407.0
mix_uniform_n80_s44735,10.0,grasp,grasp,1,per-limit-10.0s,0.946,0.006,0.046,0.002,230.0,0.024565587364763535,10.001653266668049,ils,235.0,vns,747.2109523809523,grasp,230.0
mix_uniform_n80_s44809,10.0,grasp,grasp,1,per-limit-10.0s,0.976,0.002,0.022,0.0,436.0,8.259679933764268,10.00096480000017,vns,436.0,vns,747.2109523809523,vns,436.0
mix_uniform_n80_s44838,10.0,ils,grasp,0,per-limit-10.0s,0.844,0.016,0.14,0.0,234.0,0.016761016936094067,10.000359766665495,grasp,247.0,vns,747.2109523809523,ils,234.66666666666666
mix_uniform_n80_s44893,10.0,grasp,grasp,1,per-limit-10.0s,0.988,0.004,0.008,0.0,452.0,14.914871012266522,10.001326233335325,vns,452.0,vns,747.2109523809523,vns,452.0
mix_uniform_n80_s44937,10.0,grasp,grasp,1,per-limit-10.0s,0.904,0.004,0.092,0.0,256.6666666666667,0.010318623222342567,10.001309600001454,grasp,283.0,vns,747.2109523809523,grasp,256.6666666666667
mix_uniform_n80_s44986,10.0,grasp,grasp,1,per-limit-10.0s,0.954,0.004,0.042,0.0,422.0,12.306546980682002,10.001345033337808,vns,422.0,vns,747.2109523809523,vns,422.0
mix_clustered_n1000_s45049,20.0,vns,vns,1,per-limit-20.0s,0.004,0.018,0.012,0.966,1843.3333333333333,23.84120155922022,20.15011016666666,vns,1864.0,vns,814.5828571428572,vns,1843.3333333333333
mix_clustered_n1000_s45092,20.0,vns,vns,1,per-limit-20.0s,0.0,0.0,0.008,0.992,1977.0,4.807681690260601,20.132248633333326,vns,2007.0,vns,814.5828571428572,vns,1977.0
mix_clustered_n1000_s45138,20.0,vns,vns,1,per-limit-20.0s,0.0,0.0,0.008,0.992,1475.3333333333333,7.169567792500815,20.153633633333282,vns,1513.0,vns,814.5828571428572,vns,1475.3333333333333
mix_clustered_n1000_s45163,20.0,vns,vns,1,per-limit-20.0s,0.0,0.002,0.004,0.994,1211.0,8.895820873382561,20.148687066666678,vns,1215.0,vns,814.5828571428572,vns,1211.0
mix_clustered_n1000_s45260,20.0,vns,vns,1,per-limit-20.0s,0.002,0.046,0.012,0.94,1367.3333333333333,28.44646153565618,20.13310470000003,vns,1403.0,vns,814.5828571428572,vns,1367.3333333333333
mix_clustered_n1000_s45261,20.0,vns,vns,1,per-limit-20.0s,0.022,0.02,0.02,0.938,2817.3333333333335,2.74853715319573,20.146859333333243,vns,2856.0,vns,814.5828571428572,vns,2817.3333333333335
mix_clustered_n1000_s45279,20.0,vns,vns,1,per-limit-20.0s,0.02,0.014,0.052,0.914,1742.6666666666667,5.69480311123931,20.148242666666647,vns,1759.0,vns,814.5828571428572,vns,1742.6666666666667
mix_clustered_n1000_s45289,20.0,vns,vns,1,per-limit-20.0s,0.0,0.008,0.016,0.976,1729.3333333333333,2.742178633909313,20.141346266666762,vns,1757.0,vns,814.5828571428572,vns,1729.3333333333333
mix_clustered_n1000_s45291,20.0,vns,vns,1,per-limit-20.0s,0.002,0.028,0.046,0.924,980.3333333333334,4.109282477053616,20.122068999999858,vns,994.0,vns,814.5828571428572,vns,980.3333333333334
mix_clustered_n1000_s45293,20.0,vns,vns,1,per-limit-20.0s,0.002,0.144,0.178,0.676,1632.6666666666667,2.934785536652116,20.123026733333216,vns,1640.0,vns,814.5828571428572,vns,1632.6666666666667
mix_clustered_n1000_s45378,20.0,vns,vns,1,per-limit-20.0s,0.0,0.002,0.044,0.954,2602.0,4.5307511942398,20.15286019999985,vns,2753.0,vns,814.5828571428572,vns,2602.0
mix_clustered_n1000_s45384,20.0,vns,vns,1,per-limit-20.0s,0.0,0.002,0.004,0.994,1815.6666666666667,3.4697469426624914,20.139969466666418,vns,1857.0,vns,814.5828571428572,vns,1815.6666666666667
mix_clustered_n1000_s45433,20.0,vns,vns,1,per-limit-20.0s,0.0,0.0,0.002,0.998,1906.3333333333333,8.509795183937811,20.151092033333345,vns,1974.0,vns,814.5828571428572,vns,1906.3333333333333
mix_clustered_n1000_s45440,20.0,vns,vns,1,per-limit-20.0s,0.0,0.0,0.002,0.998,1541.6666666666667,12.36273961234152,20.153820500000013,vns,1555.0,vns,814.5828571428572,vns,1541.6666666666667
mix_clustered_n1000_s45464,20.0,vns,vns,1,per-limit-20.0s,0.0,0.0,0.006,0.994,1818.3333333333333,11.81251068647088,20.141615966666297,vns,1866.0,vns,814.5828571428572,vns,1818.3333333333333
mix_clustered_n100_s42023,20.0,ils,grasp,0,per-limit-20.0s,0.73,0.038,0.22,0.012,375.0,0.0427278748930944,20.00127136666666,ils,382.0,vns,814.5828571428572,ils,378.6666666666667
mix_clustered_n100_s42029,20.0,grasp,grasp,1,per-limit-20.0s,0.994,0.0,0.006,0.0,516.0,20.053023182753645,20.001880266666678,vns,516.0,vns,814.5828571428572,vns,516.0
mix_clustered_n100_s42067,20.0,grasp,grasp,1,per-limit-20.0s,0.63,0.002,0.352,0.016,238.33333333333334,0.0055878502162586665,20.001250866666677,grasp,239.0,vns,814.5828571428572,grasp,238.33333333333334
mix_clustered_n100_s42104,20.0,grasp,grasp,1,per-limit-20.0s,0.678,0.012,0.308,0.002,435.6666666666667,0.004668700526850367,20.001274933333345,grasp,444.0,vns,814.5828571428572,grasp,435.6666666666667
mix_clustered_n100_s42135,20.0,grasp,grasp,1,per-limit-20.0s,0.836,0.024,0.14,0.0,368.6666666666667,0.008808676167963067,20.002423900000007,grasp,408.0,vns,814.5828571428572,grasp,368.6666666666667
mix_clustered_n100_s42162,20.0,grasp,grasp,1,per-limit-20.0s,0.996,0.0,0.004,0.0,178.0,18.93325976507161,20.001825933333333,vns,178.0,vns,814.5828571428572,vns,178.0
mix_clustered_n100_s42228,20.0,ils,grasp,0,per-limit-20.0s,0.76,0.03,0.204,0.006,240.66666666666666,0.041185898371386434,20.00246953333333,ils,250.0,vns,814.5828571428572,ils,249.33333333333334
mix_clustered_n100_s42330,20.0,grasp,grasp,1,per-limit-20.0s,0.638,0.044,0.312,0.006,133.0,0.008680094733378866,20.001647766666643,grasp,138.0,vns,814.5828571428572,grasp,133.0
mix_clustered_n100_s42385,20.0,grasp,grasp,1,per-limit-20.0s,0.564,0.018,0.416,0.002,349.3333333333333,0.0085464270757871,20.002083566666688,grasp,367.0,vns,814.5828571428572,grasp,349.3333333333333
mix_clustered_n100_s42443,20.0,grasp,grasp,1,per-limit-20.0s,0.738,0.006,0.248,0.008,276.3333333333333,0.0036510723584053666,20.00160556666674,grasp,288.0,vns,814.5828571428572,grasp,276.3333333333333
mix_clustered_n100_s42487,20.0,grasp,grasp,1,per-limit-20.0s,0.772,0.024,0.194,0.01,174.33333333333334,0.016796498899151534,20.001780766666645,grasp,175.0,vns,814.5828571428572,grasp,174.33333333333334
mix_clustered_n100_s42685,20.0,grasp,grasp,1,per-limit-20.0s,0.994,0.0,0.004,0.002,512.0,15.43064585054947,20.002684933333363,vns,512.0,vns,814.5828571428572,vns,512.0
mix_clustered_n100_s42711,20.0,ils,grasp,0,per-limit-20.0s,0.682,0.004,0.31,0.004,316.6666666666667,0.0038238708840606333,20.001737033333313,ils,335.0,vns,814.5828571428572,ils,318.3333333333333
mix_clustered_n100_s42871,20.0,grasp,grasp,1,per-limit-20.0s,0.994,0.0,0.002,0.004,566.0,20.708369621580903,20.00166476666679,vns,566.0,vns,814.5828571428572,vns,566.0
mix_clustered_n100_s42943,20.0,grasp,grasp,1,per-limit-20.0s,0.992,0.004,0.004,0.0,522.0,11.22488086638086,20.001767766666642,vns,522.0,vns,814.5828571428572,vns,522.0
mix_clustered_n100_s42954,20.0,grasp,grasp,1,per-limit-20.0s,0.728,0.044,0.222,0.006,400.6666666666667,0.002299276478788097,20.001520966666707,grasp,446.0,vns,814.5828571428572,grasp,400.6666666666667
mix_clustered_n100_s42998,20.0,grasp,grasp,1,per-limit-20.0s,0.798,0.068,0.132,0.002,441.0,0.0086761076788312,20.002226133333334,grasp,461.0,vns,814.5828571428572,grasp,441.0
mix_clustered_n100_s43088,20.0,grasp,grasp,1,per-limit-20.0s,0.988,0.0,0.012,0.0,553.0,25.57485867987037,20.0018565666666,vns,553.0,vns,814.5828571428572,vns,553.0
mix_clustered_n100_s43117,20.0,grasp,grasp,1,per-limit-20.0s,0.66,0.028,0.308,0.004,244.33333333333334,0.01709647558520287,20.002417700000024,grasp,249.0,vns,814.5828571428572,grasp,244.33333333333334
mix_clustered_n100_s43197,20.0,grasp,grasp,1,per-limit-20.0s,0.972,0.0,0.028,0.0,829.0,13.998360307381546,20.00172506666695,vns,829.0,vns,814.5828571428572,vns,829.0
mix_clustered_n100_s43347,20.0,grasp,grasp,1,per-limit-20.0s,0.988,0.002,0.01,0.0,339.0,21.10460406318444,20.00171169999976,vns,339.0,vns,814.5828571428572,vns,339.0
mix_clustered_n100_s43380,20.0,ils,grasp,0,per-limit-20.0s,0.556,0.028,0.39,0.026,393.0,0.04118566316627623,20.001980666666288,ils,394.0,vns,814.5828571428572,ils,393.6666666666667
mix_clustered_n100_s43414,20.0,grasp,grasp,1,per-limit-20.0s,0.984,0.006,0.01,0.0,385.0,25.339366439752013,20.00152960000014,vns,385.0,vns,814.5828571428572,vns,385.0
mix_clustered_n100_s43447,20.0,grasp,grasp,1,per-limit-20.0s,0.914,0.01,0.076,0.0,477.3333333333333,0.002892253270188,20.00145676666701,grasp,490.0,vns,814.5828571428572,grasp,477.3333333333333
mix_clustered_n100_s43455,20.0,ils,ils,1,per-limit-20.0s,0.442,0.006,0.552,0.0,236.0,0.03654516586789583,20.0011434333331,ils,236.0,vns,814.5828571428572,grasp,236.0
mix_clustered_n100_s43456,20.0,grasp,grasp,1,per-limit-20.0s,0.982,0.008,0.01,0.0,318.0,12.098105688485346,20.002345633333334,vns,318.0,vns,814.5828571428572,vns,318.0
mix_clustered_n100_s43473,20.0,grasp,grasp,1,per-limit-20.0s,0.694,0.03,0.262,0.014,399.3333333333333,0.004433747236488333,20.001507966666697,grasp,401.0,vns,814.5828571428572,grasp,399.3333333333333
mix_clustered_n100_s43477,20.0,grasp,grasp,1,per-limit-20.0s,0.836,0.018,0.146,0.0,321.0,0.016192581214923733,20.001529200000125,grasp,331.0,vns,814.5828571428572,grasp,321.0
mix_clustered_n100_s43492,20.0,grasp,grasp,1,per-limit-20.0s,0.984,0.002,0.014,0.0,631.0,16.23147262189576,20.00146316666663,vns,631.0,vns,814.5828571428572,vns,631.0
mix_clustered_n100_s43548,20.0,grasp,grasp,1,per-limit-20.0s,0.974,0.002,0.02,0.004,463.0,9.907894506263077,20.001698033333014,vns,463.0,vns,814.5828571428572,vns,463.0
mix_clustered_n100_s43568,20.0,grasp,grasp,1,per-limit-20.0s,0.692,0.052,0.254,0.002,321.0,0.0462702475436936,20.00251753333335,grasp,324.0,vns,814.5828571428572,grasp,321.0
mix_clustered_n100_s43600,20.0,grasp,grasp,1,per-limit-20.0s,0.996,0.0,0.004,0.0,502.0,23.35812086969034,20.002375966666666,vns,502.0,vns,814.5828571428572,vns,502.0
mix_clustered_n100_s43626,20.0,ils,grasp,0,per-limit-20.0s,0.818,0.048,0.134,0.0,458.6666666666667,0.040695884237485935,20.001763766666652,ils,467.0,vns,814.5828571428572,ils,460.6666666666667
mix_clustered_n100_s43657,20.0,ils,grasp,0,per-limit-20.0s,0.76,0.016,0.218,0.006,416.3333333333333,0.0030287901312336333,20.00125693333333,ils,440.0,vns,814.5828571428572,ils,436.3333333333333
mix_clustered_n100_s43670,20.0,grasp,grasp,1,per-limit-20.0s,0.762,0.02,0.214,0.004,316.0,0.007426289061879134,20.001225066666546,ils,320.0,vns,814.5828571428572,grasp,316.0
mix_clustered_n100_s43677,20.0,grasp,grasp,1,per-limit-20.0s,0.992,0.006,0.002,0.0,270.0,17.039242279106755,20.001783733333355,vns,270.0,vns,814.5828571428572,vns,270.0
mix_clustered_n100_s43764,20.0,grasp,grasp,1,per-limit-20.0s,0.692,0.006,0.298,0.004,387.6666666666667,0.009343874551841033,20.001757933333163,ils,398.0,vns,814.5828571428572,grasp,387.6666666666667
