instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_greedy,proba_grasp,proba_ils,proba_vns
mix_clustered_n100_s44771,5.0,ils,ils,1,per-limit-5.0s,0.25,0.1,0.6425,0.0075
mix_clustered_n100_s44862,5.0,grasp,grasp,1,per-limit-5.0s,0.985,0.005,0.01,0.0
mix_clustered_n100_s44903,5.0,grasp,grasp,1,per-limit-5.0s,0.9075,0.0125,0.07,0.01
mix_clustered_n100_s44971,5.0,ils,ils,1,per-limit-5.0s,0.1925,0.095,0.71,0.0025
mix_clustered_n120_s42032,5.0,grasp,grasp,1,per-limit-5.0s,0.8125,0.035,0.105,0.0475
mix_clustered_n120_s42072,5.0,grasp,grasp,1,per-limit-5.0s,0.655,0.1125,0.1975,0.035
mix_clustered_n120_s42160,5.0,ils,ils,1,per-limit-5.0s,0.11,0.0475,0.83,0.0125
mix_clustered_n120_s42238,5.0,ils,grasp,0,per-limit-5.0s,0.54,0.0875,0.31,0.0625
mix_clustered_n120_s42305,5.0,grasp,grasp,1,per-limit-5.0s,0.925,0.005,0.07,0.0
mix_clustered_n120_s42332,5.0,ils,grasp,0,per-limit-5.0s,0.76,0.065,0.1525,0.0225
mix_clustered_n120_s42346,5.0,grasp,grasp,1,per-limit-5.0s,0.9525,0.0075,0.035,0.005
mix_clustered_n120_s42377,5.0,grasp,grasp,1,per-limit-5.0s,0.9325,0.0125,0.0525,0.0025
mix_clustered_n120_s42458,5.0,grasp,grasp,1,per-limit-5.0s,0.905,0.0125,0.0825,0.0
mix_clustered_n120_s42559,5.0,grasp,grasp,1,per-limit-5.0s,0.975,0.0075,0.0075,0.01
mix_clustered_n120_s42578,5.0,greedy,grasp,0,per-limit-5.0s,0.5075,0.165,0.2975,0.03
mix_clustered_n120_s42749,5.0,grasp,grasp,1,per-limit-5.0s,0.9075,0.02,0.0575,0.015
mix_clustered_n120_s42758,5.0,ils,ils,1,per-limit-5.0s,0.1925,0.165,0.6,0.0425
mix_clustered_n120_s42812,5.0,grasp,grasp,1,per-limit-5.0s,0.955,0.0225,0.02,0.0025
mix_clustered_n120_s42840,5.0,ils,ils,1,per-limit-5.0s,0.215,0.2075,0.535,0.0425
mix_clustered_n120_s42940,5.0,grasp,grasp,1,per-limit-5.0s,0.525,0.035,0.39,0.05
mix_clustered_n120_s42961,5.0,grasp,grasp,1,per-limit-5.0s,0.9225,0.0175,0.0575,0.0025
mix_clustered_n120_s43082,5.0,ils,ils,1,per-limit-5.0s,0.0975,0.1225,0.735,0.045
mix_clustered_n120_s43150,5.0,grasp,grasp,1,per-limit-5.0s,0.9175,0.005,0.0775,0.0
mix_clustered_n120_s43165,5.0,grasp,grasp,1,per-limit-5.0s,0.9675,0.0,0.025,0.0075
mix_clustered_n120_s43204,5.0,ils,ils,1,per-limit-5.0s,0.1525,0.185,0.6125,0.05
mix_clustered_n120_s43285,5.0,grasp,grasp,1,per-limit-5.0s,0.965,0.015,0.0125,0.0075
mix_clustered_n120_s43288,5.0,grasp,grasp,1,per-limit-5.0s,0.9875,0.005,0.0025,0.005
mix_clustered_n120_s43302,5.0,ils,ils,1,per-limit-5.0s,0.16,0.1825,0.6225,0.035
mix_clustered_n120_s43395,5.0,grasp,grasp,1,per-limit-5.0s,0.9025,0.005,0.09,0.0025
mix_clustered_n120_s43397,5.0,greedy,ils,0,per-limit-5.0s,0.1825,0.0625,0.7375,0.0175
mix_clustered_n120_s43531,5.0,grasp,grasp,1,per-limit-5.0s,0.5975,0.0925,0.2425,0.0675
mix_clustered_n120_s43659,5.0,grasp,grasp,1,per-limit-5.0s,0.905,0.0225,0.065,0.0075
mix_clustered_n120_s43686,5.0,ils,ils,1,per-limit-5.0s,0.1275,0.1075,0.7325,0.0325
mix_clustered_n120_s43830,5.0,grasp,grasp,1,per-limit-5.0s,0.6525,0.0525,0.2475,0.0475
mix_clustered_n120_s43852,5.0,grasp,grasp,1,per-limit-5.0s,0.8825,0.0425,0.0675,0.0075
mix_clustered_n120_s43878,5.0,grasp,grasp,1,per-limit-5.0s,0.585,0.1225,0.24,0.0525
mix_clustered_n120_s43880,5.0,ils,ils,1,per-limit-5.0s,0.1625,0.205,0.595,0.0375
mix_clustered_n120_s44210,5.0,grasp,grasp,1,per-limit-5.0s,0.935,0.01,0.05,0.005
mix_clustered_n120_s44234,5.0,greedy,ils,0,per-limit-5.0s,0.105,0.25,0.6375,0.0075
mix_clustered_n120_s44381,5.0,ils,ils,1,per-limit-5.0s,0.27,0.17,0.5225,0.0375
mix_clustered_n120_s44421,5.0,grasp,grasp,1,per-limit-5.0s,0.9425,0.0175,0.0375,0.0025
mix_clustered_n120_s44438,5.0,grasp,grasp,1,per-limit-5.0s,0.88,0.0375,0.08,0.0025
mix_clustered_n120_s44459,5.0,grasp,grasp,1,per-limit-5.0s,0.94,0.0275,0.02,0.0125
mix_clustered_n120_s44466,5.0,ils,ils,1,per-limit-5.0s,0.325,0.165,0.45,0.06
mix_clustered_n120_s44578,5.0,grasp,grasp,1,per-limit-5.0s,0.9575,0.0175,0.025,0.0
mix_clustered_n120_s44591,5.0,grasp,grasp,1,per-limit-5.0s,0.9225,0.02,0.0575,0.0
mix_clustered_n120_s44607,5.0,grasp,grasp,1,per-limit-5.0s,0.85,0.0425,0.0925,0.015
mix_clustered_n120_s44636,5.0,grasp,grasp,1,per-limit-5.0s,0.9425,0.03,0.0175,0.01
mix_clustered_n120_s44691,5.0,grasp,grasp,1,per-limit-5.0s,0.9425,0.0075,0.05,0.0
mix_clustered_n120_s44774,5.0,grasp,grasp,1,per-limit-5.0s,0.96,0.0225,0.0125,0.005
mix_clustered_n120_s44785,5.0,grasp,ils,0,per-limit-5.0s,0.27,0.1,0.5725,0.0575
mix_clustered_n120_s44786,5.0,grasp,grasp,1,per-limit-5.0s,0.93,0.035,0.03,0.005
mix_clustered_n120_s44822,5.0,grasp,grasp,1,per-limit-5.0s,0.9525,0.005,0.035,0.0075
mix_clustered_n120_s44888,5.0,ils,ils,1,per-limit-5.0s,0.085,0.1475,0.7575,0.01
mix_clustered_n120_s44972,5.0,ils,ils,1,per-limit-5.0s,0.12,0.0825,0.735,0.0625
mix_clustered_n150_s42053,5.0,ils,ils,1,per-limit-5.0s,0.285,0.2425,0.365,0.1075
mix_clustered_n150_s42199,5.0,greedy,grasp,0,per-limit-5.0s,0.5875,0.165,0.135,0.1125
mix_clustered_n150_s42255,5.0,grasp,grasp,1,per-limit-5.0s,0.355,0.2675,0.0375,0.34
mix_clustered_n150_s42307,5.0,grasp,grasp,1,per-limit-5.0s,0.91,0.06,0.02,0.01
mix_clustered_n150_s42413,5.0,grasp,grasp,1,per-limit-5.0s,0.945,0.0275,0.02,0.0075
mix_clustered_n150_s42423,5.0,grasp,grasp,1,per-limit-5.0s,0.9325,0.02,0.04,0.0075
mix_clustered_n150_s42484,5.0,greedy,greedy,1,per-limit-5.0s,0.2775,0.395,0.2675,0.06
mix_clustered_n150_s42507,5.0,ils,grasp,0,per-limit-5.0s,0.665,0.0825,0.1025,0.15
mix_clustered_n150_s42608,5.0,grasp,grasp,1,per-limit-5.0s,0.905,0.035,0.0225,0.0375
mix_clustered_n150_s42615,5.0,ils,ils,1,per-limit-5.0s,0.1575,0.2125,0.485,0.145
mix_clustered_n150_s42798,5.0,greedy,vns,0,per-limit-5.0s,0.31,0.2925,0.05,0.3475
mix_clustered_n150_s42827,5.0,vns,ils,0,per-limit-5.0s,0.115,0.2425,0.6175,0.025
mix_clustered_n150_s42913,5.0,vns,ils,0,per-limit-5.0s,0.1325,0.295,0.5075,0.065
mix_clustered_n150_s42930,5.0,vns,grasp,0,per-limit-5.0s,0.4875,0.13,0.2875,0.095
mix_clustered_n150_s43026,5.0,grasp,grasp,1,per-limit-5.0s,0.9275,0.025,0.04,0.0075
mix_clustered_n150_s43230,5.0,grasp,ils,0,per-limit-5.0s,0.2475,0.3,0.3825,0.07
mix_clustered_n150_s43287,5.0,vns,grasp,0,per-limit-5.0s,0.61,0.115,0.13,0.145
mix_clustered_n150_s43327,5.0,ils,ils,1,per-limit-5.0s,0.055,0.165,0.765,0.015
mix_clustered_n150_s43445,5.0,ils,ils,1,per-limit-5.0s,0.1375,0.235,0.6,0.0275
mix_clustered_n150_s43466,5.0,grasp,grasp,1,per-limit-5.0s,0.9175,0.0375,0.0325,0.0125
mix_clustered_n150_s43499,5.0,vns,greedy,0,per-limit-5.0s,0.4175,0.4525,0.09,0.04
mix_clustered_n150_s43597,5.0,grasp,grasp,1,per-limit-5.0s,0.99,0.0025,0.0025,0.005
mix_clustered_n150_s43671,5.0,ils,grasp,0,per-limit-5.0s,0.68,0.1125,0.09,0.1175
mix_clustered_n150_s43842,5.0,ils,ils,1,per-limit-5.0s,0.0775,0.3,0.59,0.0325
mix_clustered_n150_s43843,5.0,greedy,greedy,1,per-limit-5.0s,0.1825,0.515,0.2025,0.1
mix_clustered_n150_s43874,5.0,ils,ils,1,per-limit-5.0s,0.1475,0.33,0.435,0.0875
mix_clustered_n150_s43962,5.0,greedy,grasp,0,per-limit-5.0s,0.3575,0.27,0.09,0.2825
mix_clustered_n150_s43963,5.0,ils,grasp,0,per-limit-5.0s,0.39,0.31,0.1375,0.1625
mix_clustered_n150_s44031,5.0,grasp,grasp,1,per-limit-5.0s,0.9125,0.03,0.055,0.0025
mix_clustered_n150_s44047,5.0,grasp,grasp,1,per-limit-5.0s,0.84,0.085,0.02,0.055
mix_clustered_n150_s44117,5.0,grasp,grasp,1,per-limit-5.0s,0.945,0.02,0.0325,0.0025
mix_clustered_n150_s44232,5.0,vns,grasp,0,per-limit-5.0s,0.4375,0.23,0.225,0.1075
mix_clustered_n150_s44351,5.0,vns,greedy,0,per-limit-5.0s,0.365,0.4025,0.135,0.0975
mix_clustered_n150_s44410,5.0,grasp,grasp,1,per-limit-5.0s,0.85,0.06,0.005,0.085
mix_clustered_n150_s44423,5.0,vns,grasp,0,per-limit-5.0s,0.33,0.2825,0.2775,0.11
mix_clustered_n150_s44473,5.0,greedy,ils,0,per-limit-5.0s,0.085,0.2425,0.6625,0.01
mix_clustered_n150_s44517,5.0,ils,ils,1,per-limit-5.0s,0.06,0.2625,0.6675,0.01
mix_clustered_n150_s44572,5.0,grasp,grasp,1,per-limit-5.0s,0.9175,0.0225,0.0275,0.0325
mix_clustered_n150_s44651,5.0,grasp,grasp,1,per-limit-5.0s,0.9525,0.03,0.0125,0.005
mix_clustered_n150_s44664,5.0,grasp,grasp,1,per-limit-5.0s,0.895,0.0175,0.07,0.0175
mix_clustered_n150_s44780,5.0,greedy,grasp,0,per-limit-5.0s,0.4975,0.255,0.13,0.1175
mix_clustered_n200_s42123,5.0,grasp,greedy,0,per-limit-5.0s,0.29,0.5225,0.0425,0.145
mix_clustered_n200_s42184,5.0,greedy,greedy,1,per-limit-5.0s,0.165,0.68,0.055,0.1
mix_clustered_n200_s42203,5.0,grasp,grasp,1,per-limit-5.0s,0.885,0.09,0.0125,0.0125
mix_clustered_n200_s42465,5.0,greedy,greedy,1,per-limit-5.0s,0.165,0.5825,0.1225,0.13
mix_clustered_n200_s42517,5.0,grasp,vns,0,per-limit-5.0s,0.32,0.2525,0.0125,0.415
mix_clustered_n200_s42570,5.0,vns,greedy,0,per-limit-5.0s,0.0525,0.67,0.195,0.0825
mix_clustered_n200_s42614,5.0,grasp,grasp,1,per-limit-5.0s,0.9125,0.0675,0.0075,0.0125
mix_clustered_n200_s42617,5.0,greedy,greedy,1,per-limit-5.0s,0.095,0.5675,0.1925,0.145
mix_clustered_n200_s42666,5.0,vns,grasp,0,per-limit-5.0s,0.355,0.325,0.0125,0.3075
mix_clustered_n200_s42724,5.0,ils,greedy,0,per-limit-5.0s,0.0375,0.595,0.2175,0.15
mix_clustered_n200_s42778,5.0,grasp,greedy,0,per-limit-5.0s,0.2625,0.54,0.07,0.1275
mix_clustered_n200_s42788,5.0,grasp,grasp,1,per-limit-5.0s,0.9275,0.0525,0.0025,0.0175
mix_clustered_n200_s42915,5.0,greedy,greedy,1,per-limit-5.0s,0.375,0.4575,0.05,0.1175
mix_clustered_n200_s43079,5.0,ils,greedy,0,per-limit-5.0s,0.065,0.5675,0.26,0.1075
mix_clustered_n200_s43191,5.0,greedy,greedy,1,per-limit-5.0s,0.1325,0.7225,0.0575,0.0875
mix_clustered_n200_s43216,5.0,grasp,greedy,0,per-limit-5.0s,0.1725,0.58,0.13,0.1175
mix_clustered_n200_s43398,5.0,grasp,grasp,1,per-limit-5.0s,0.8925,0.07,0.005,0.0325
mix_clustered_n200_s43459,5.0,ils,greedy,0,per-limit-5.0s,0.0825,0.4775,0.3475,0.0925
mix_clustered_n200_s43604,5.0,greedy,grasp,0,per-limit-5.0s,0.3725,0.37,0.0725,0.185
mix_clustered_n200_s43630,5.0,grasp,grasp,1,per-limit-5.0s,0.8,0.17,0.0025,0.0275
mix_clustered_n200_s43684,5.0,greedy,greedy,1,per-limit-5.0s,0.1975,0.58,0.035,0.1875
mix_clustered_n200_s43727,5.0,grasp,grasp,1,per-limit-5.0s,0.9125,0.0675,0.0025,0.0175
mix_clustered_n200_s43734,5.0,greedy,greedy,1,per-limit-5.0s,0.245,0.52,0.0325,0.2025
mix_clustered_n200_s43823,5.0,ils,greedy,0,per-limit-5.0s,0.1,0.43,0.265,0.205
mix_clustered_n200_s43954,5.0,greedy,greedy,1,per-limit-5.0s,0.0775,0.6475,0.22,0.055
mix_clustered_n200_s43970,5.0,greedy,vns,0,per-limit-5.0s,0.28,0.29,0.0125,0.4175
mix_clustered_n200_s43977,5.0,grasp,grasp,1,per-limit-5.0s,0.925,0.0575,0.0025,0.015
mix_clustered_n200_s44000,5.0,grasp,grasp,1,per-limit-5.0s,0.93,0.02,0.005,0.045
mix_clustered_n200_s44010,5.0,grasp,greedy,0,per-limit-5.0s,0.3175,0.48,0.0375,0.165
mix_clustered_n200_s44058,5.0,vns,greedy,0,per-limit-5.0s,0.185,0.6,0.0375,0.1775
mix_clustered_n200_s44154,5.0,greedy,greedy,1,per-limit-5.0s,0.2575,0.57,0.085,0.0875
mix_clustered_n200_s44350,5.0,greedy,greedy,1,per-limit-5.0s,0.1075,0.6025,0.1125,0.1775
mix_clustered_n200_s44363,5.0,ils,greedy,0,per-limit-5.0s,0.0775,0.6325,0.1475,0.1425
mix_clustered_n200_s44367,5.0,grasp,grasp,1,per-limit-5.0s,0.92,0.0625,0.015,0.0025
mix_clustered_n200_s44377,5.0,greedy,greedy,1,per-limit-5.0s,0.305,0.385,0.035,0.275
mix_clustered_n200_s44475,5.0,greedy,grasp,0,per-limit-5.0s,0.3725,0.3675,0.03,0.23
mix_clustered_n200_s44725,5.0,grasp,grasp,1,per-limit-5.0s,0.8125,0.05,0.0025,0.135
mix_clustered_n200_s44936,5.0,grasp,grasp,1,per-limit-5.0s,0.8475,0.105,0.03,0.0175
mix_clustered_n200_s44959,5.0,vns,grasp,0,per-limit-5.0s,0.415,0.185,0.1025,0.2975
mix_clustered_n200_s44988,5.0,ils,greedy,0,per-limit-5.0s,0.0475,0.48,0.38,0.0925
mix_clustered_n200_s44991,5.0,grasp,grasp,1,per-limit-5.0s,0.9,0.0625,0.0025,0.035
mix_clustered_n250_s42047,5.0,greedy,greedy,1,per-limit-5.0s,0.0675,0.845,0.0075,0.08
mix_clustered_n250_s42202,5.0,greedy,greedy,1,per-limit-5.0s,0.1225,0.835,0.0,0.0425
mix_clustered_n250_s42225,5.0,greedy,greedy,1,per-limit-5.0s,0.165,0.7425,0.01,0.0825
mix_clustered_n250_s42274,5.0,greedy,greedy,1,per-limit-5.0s,0.1,0.665,0.0675,0.1675
mix_clustered_n250_s42324,5.0,greedy,greedy,1,per-limit-5.0s,0.0425,0.825,0.0275,0.105
mix_clustered_n250_s42341,5.0,greedy,greedy,1,per-limit-5.0s,0.2275,0.73,0.01,0.0325
mix_clustered_n250_s42381,5.0,grasp,greedy,0,per-limit-5.0s,0.1525,0.7675,0.0075,0.0725
mix_clustered_n250_s42468,5.0,greedy,greedy,1,per-limit-5.0s,0.1075,0.595,0.025,0.2725
mix_clustered_n250_s42498,5.0,ils,greedy,0,per-limit-5.0s,0.0175,0.755,0.035,0.1925
mix_clustered_n250_s42727,5.0,grasp,greedy,0,per-limit-5.0s,0.115,0.53,0.035,0.32
mix_clustered_n250_s42755,5.0,greedy,greedy,1,per-limit-5.0s,0.22,0.6,0.005,0.175
mix_clustered_n250_s42776,5.0,greedy,greedy,1,per-limit-5.0s,0.06,0.76,0.01,0.17
mix_clustered_n250_s42846,5.0,greedy,greedy,1,per-limit-5.0s,0.0175,0.735,0.0825,0.165
mix_clustered_n250_s42928,5.0,vns,greedy,0,per-limit-5.0s,0.0375,0.5525,0.225,0.185
mix_clustered_n250_s42941,5.0,greedy,greedy,1,per-limit-5.0s,0.1,0.82,0.02,0.06
mix_clustered_n250_s43100,5.0,greedy,greedy,1,per-limit-5.0s,0.1625,0.63,0.0025,0.205
mix_clustered_n250_s43109,5.0,greedy,greedy,1,per-limit-5.0s,0.0825,0.885,0.0025,0.03
mix_clustered_n250_s43155,5.0,greedy,greedy,1,per-limit-5.0s,0.255,0.5625,0.01,0.1725
mix_clustered_n250_s43177,5.0,greedy,greedy,1,per-limit-5.0s,0.2875,0.635,0.0025,0.075
mix_clustered_n250_s43219,5.0,greedy,greedy,1,per-limit-5.0s,0.135,0.6875,0.0175,0.16
mix_clustered_n250_s43322,5.0,greedy,greedy,1,per-limit-5.0s,0.14,0.7925,0.0075,0.06
mix_clustered_n250_s43350,5.0,grasp,greedy,0,per-limit-5.0s,0.3225,0.5225,0.01,0.145
mix_clustered_n250_s43432,5.0,greedy,greedy,1,per-limit-5.0s,0.06,0.7775,0.0225,0.14
mix_clustered_n250_s43457,5.0,greedy,greedy,1,per-limit-5.0s,0.1225,0.6075,0.025,0.245
mix_clustered_n250_s43525,5.0,greedy,greedy,1,per-limit-5.0s,0.21,0.7475,0.0025,0.04
mix_clustered_n250_s43641,5.0,grasp,greedy,0,per-limit-5.0s,0.215,0.7475,0.0075,0.03
mix_clustered_n250_s43771,5.0,greedy,greedy,1,per-limit-5.0s,0.215,0.5325,0.0175,0.235
mix_clustered_n250_s43772,5.0,greedy,greedy,1,per-limit-5.0s,0.0625,0.8375,0.0,0.1
mix_clustered_n250_s44128,5.0,greedy,greedy,1,per-limit-5.0s,0.095,0.8475,0.0,0.0575
mix_clustered_n250_s44172,5.0,grasp,greedy,0,per-limit-5.0s,0.095,0.61,0.045,0.25
mix_clustered_n250_s44216,5.0,ils,greedy,0,per-limit-5.0s,0.07,0.72,0.0475,0.1625
mix_clustered_n250_s44549,5.0,vns,greedy,0,per-limit-5.0s,0.075,0.725,0.0125,0.1875
mix_clustered_n250_s44584,5.0,greedy,greedy,1,per-limit-5.0s,0.03,0.8225,0.01,0.1375
mix_clustered_n250_s44672,5.0,greedy,greedy,1,per-limit-5.0s,0.045,0.67,0.1275,0.1575
mix_clustered_n250_s44704,5.0,greedy,greedy,1,per-limit-5.0s,0.0775,0.815,0.005,0.1025
mix_clustered_n250_s44793,5.0,greedy,greedy,1,per-limit-5.0s,0.2175,0.5475,0.005,0.23
mix_clustered_n250_s44869,5.0,greedy,greedy,1,per-limit-5.0s,0.1225,0.79,0.0025,0.085
mix_clustered_n250_s44880,5.0,greedy,greedy,1,per-limit-5.0s,0.12,0.7475,0.01,0.1225
mix_clustered_n300_s42006,5.0,vns,greedy,0,per-limit-5.0s,0.045,0.53,0.035,0.39
mix_clustered_n300_s42022,5.0,greedy,vns,0,per-limit-5.0s,0.05,0.445,0.035,0.47
mix_clustered_n300_s42101,5.0,vns,vns,1,per-limit-5.0s,0.0075,0.055,0.0,0.9375
mix_clustered_n300_s42183,5.0,greedy,greedy,1,per-limit-5.0s,0.02,0.535,0.005,0.44
mix_clustered_n300_s42279,5.0,vns,vns,1,per-limit-5.0s,0.0125,0.3175,0.0075,0.6625
mix_clustered_n300_s42302,5.0,greedy,vns,0,per-limit-5.0s,0.04,0.395,0.0,0.565
mix_clustered_n300_s42358,5.0,vns,vns,1,per-limit-5.0s,0.0275,0.39,0.015,0.5675
mix_clustered_n300_s42555,5.0,vns,vns,1,per-limit-5.0s,0.0225,0.1225,0.0025,0.8525
mix_clustered_n300_s42563,5.0,grasp,greedy,0,per-limit-5.0s,0.0175,0.58,0.0025,0.4
mix_clustered_n300_s42640,5.0,greedy,greedy,1,per-limit-5.0s,0.015,0.66,0.02,0.305
mix_clustered_n300_s42681,5.0,vns,greedy,0,per-limit-5.0s,0.0325,0.685,0.025,0.2575
mix_clustered_n300_s42747,5.0,vns,vns,1,per-limit-5.0s,0.0375,0.325,0.03,0.6075
mix_clustered_n300_s42752,5.0,greedy,greedy,1,per-limit-5.0s,0.0875,0.6775,0.0125,0.2225
mix_clustered_n300_s42770,5.0,greedy,greedy,1,per-limit-5.0s,0.0225,0.7575,0.015,0.205
mix_clustered_n300_s42783,5.0,vns,vns,1,per-limit-5.0s,0.03,0.1625,0.015,0.7925
mix_clustered_n300_s42936,5.0,greedy,greedy,1,per-limit-5.0s,0.02,0.5275,0.0425,0.41
mix_clustered_n300_s42942,5.0,vns,vns,1,per-limit-5.0s,0.015,0.145,0.005,0.835
mix_clustered_n300_s43032,5.0,vns,vns,1,per-limit-5.0s,0.0425,0.435,0.02,0.5025
mix_clustered_n300_s43129,5.0,greedy,vns,0,per-limit-5.0s,0.02,0.42,0.0025,0.5575
mix_clustered_n300_s43171,5.0,greedy,vns,0,per-limit-5.0s,0.0475,0.285,0.0,0.6675
mix_clustered_n300_s43392,5.0,vns,vns,1,per-limit-5.0s,0.035,0.2925,0.0,0.6725
mix_clustered_n300_s43563,5.0,vns,vns,1,per-limit-5.0s,0.005,0.145,0.005,0.845
mix_clustered_n300_s43797,5.0,greedy,greedy,1,per-limit-5.0s,0.045,0.7325,0.01,0.2125
mix_clustered_n300_s43818,5.0,greedy,greedy,1,per-limit-5.0s,0.04,0.4825,0.03,0.4475
mix_clustered_n300_s43827,5.0,greedy,greedy,1,per-limit-5.0s,0.0475,0.6275,0.0475,0.2775
mix_clustered_n300_s43987,5.0,greedy,greedy,1,per-limit-5.0s,0.0,0.625,0.01,0.365
mix_clustered_n300_s44004,5.0,greedy,greedy,1,per-limit-5.0s,0.0975,0.5625,0.0125,0.3275
mix_clustered_n300_s44049,5.0,greedy,greedy,1,per-limit-5.0s,0.0525,0.6525,0.0125,0.2825
mix_clustered_n300_s44086,5.0,vns,vns,1,per-limit-5.0s,0.0625,0.3375,0.0275,0.5725
mix_clustered_n300_s44116,5.0,vns,greedy,0,per-limit-5.0s,0.0575,0.5225,0.0,0.42
mix_clustered_n300_s44175,5.0,greedy,greedy,1,per-limit-5.0s,0.0125,0.6,0.0025,0.385
mix_clustered_n300_s44178,5.0,greedy,vns,0,per-limit-5.0s,0.025,0.3325,0.005,0.6375
mix_clustered_n300_s44257,5.0,vns,vns,1,per-limit-5.0s,0.045,0.265,0.0,0.69
mix_clustered_n300_s44348,5.0,vns,vns,1,per-limit-5.0s,0.1025,0.4325,0.005,0.46
mix_clustered_n300_s44424,5.0,vns,vns,1,per-limit-5.0s,0.01,0.2475,0.0025,0.74
mix_clustered_n300_s44448,5.0,vns,vns,1,per-limit-5.0s,0.0275,0.225,0.0025,0.745
mix_clustered_n300_s44449,5.0,greedy,greedy,1,per-limit-5.0s,0.0525,0.6,0.0075,0.34
mix_clustered_n300_s44457,5.0,greedy,vns,0,per-limit-5.0s,0.01,0.1525,0.0025,0.835
mix_clustered_n300_s44467,5.0,vns,vns,1,per-limit-5.0s,0.0175,0.395,0.01,0.5775
mix_clustered_n300_s44547,5.0,vns,vns,1,per-limit-5.0s,0.0125,0.165,0.0,0.8225
mix_clustered_n300_s44859,5.0,greedy,greedy,1,per-limit-5.0s,0.03,0.59,0.025,0.355
mix_clustered_n300_s44876,5.0,vns,greedy,0,per-limit-5.0s,0.0425,0.67,0.0775,0.21
mix_clustered_n300_s44890,5.0,vns,vns,1,per-limit-5.0s,0.0425,0.475,0.0,0.4825
mix_clustered_n300_s44962,5.0,vns,vns,1,per-limit-5.0s,0.005,0.1175,0.0,0.8775
mix_clustered_n80_s42026,5.0,grasp,grasp,1,per-limit-5.0s,0.885,0.0075,0.1075,0.0
mix_clustered_n80_s42071,5.0,grasp,grasp,1,per-limit-5.0s,0.88,0.0075,0.1125,0.0
mix_clustered_n80_s42144,5.0,grasp,grasp,1,per-limit-5.0s,0.6075,0.0425,0.3275,0.0225
mix_clustered_n80_s42150,5.0,grasp,grasp,1,per-limit-5.0s,0.9425,0.0225,0.035,0.0
mix_clustered_n80_s42589,5.0,ils,grasp,0,per-limit-5.0s,0.675,0.045,0.27,0.01
mix_clustered_n80_s42710,5.0,ils,ils,1,per-limit-5.0s,0.3375,0.1475,0.5,0.015
mix_clustered_n80_s42722,5.0,grasp,grasp,1,per-limit-5.0s,0.76,0.0275,0.205,0.0075
mix_clustered_n80_s42741,5.0,grasp,grasp,1,per-limit-5.0s,0.6825,0.095,0.21,0.0125
mix_clustered_n80_s42804,5.0,grasp,grasp,1,per-limit-5.0s,0.785,0.06,0.1525,0.0025
mix_clustered_n80_s42946,5.0,grasp,grasp,1,per-limit-5.0s,0.9775,0.005,0.015,0.0025
mix_clustered_n80_s43011,5.0,grasp,grasp,1,per-limit-5.0s,0.94,0.0075,0.05,0.0025
mix_clustered_n80_s43012,5.0,ils,grasp,0,per-limit-5.0s,0.5425,0.1,0.355,0.0025
mix_clustered_n80_s43050,5.0,grasp,grasp,1,per-limit-5.0s,0.965,0.005,0.03,0.0
mix_clustered_n80_s43176,5.0,grasp,grasp,1,per-limit-5.0s,0.9225,0.0175,0.0525,0.0075
mix_clustered_n80_s43214,5.0,grasp,grasp,1,per-limit-5.0s,0.685,0.1125,0.2,0.0025
mix_clustered_n80_s43433,5.0,grasp,grasp,1,per-limit-5.0s,0.7625,0.03,0.1975,0.01
mix_clustered_n80_s43573,5.0,grasp,grasp,1,per-limit-5.0s,0.93,0.02,0.05,0.0
mix_clustered_n80_s43672,5.0,grasp,grasp,1,per-limit-5.0s,0.9825,0.005,0.0125,0.0
mix_clustered_n80_s43682,5.0,ils,grasp,0,per-limit-5.0s,0.535,0.105,0.3525,0.0075
mix_clustered_n80_s43697,5.0,grasp,grasp,1,per-limit-5.0s,0.88,0.005,0.11,0.005
mix_clustered_n80_s43707,5.0,ils,grasp,0,per-limit-5.0s,0.5875,0.0625,0.3425,0.0075
mix_clustered_n80_s43722,5.0,grasp,grasp,1,per-limit-5.0s,0.93,0.015,0.045,0.01
mix_clustered_n80_s43872,5.0,grasp,grasp,1,per-limit-5.0s,0.97,0.0175,0.01,0.0025
mix_clustered_n80_s43966,5.0,ils,ils,1,per-limit-5.0s,0.425,0.125,0.4475,0.0025
mix_clustered_n80_s44002,5.0,grasp,grasp,1,per-limit-5.0s,0.9075,0.0075,0.085,0.0
mix_clustered_n80_s44111,5.0,grasp,ils,0,per-limit-5.0s,0.45,0.0825,0.455,0.0125
mix_clustered_n80_s44211,5.0,grasp,grasp,1,per-limit-5.0s,0.97,0.0025,0.0275,0.0
mix_clustered_n80_s44239,5.0,grasp,grasp,1,per-limit-5.0s,0.9075,0.0075,0.085,0.0
mix_clustered_n80_s44282,5.0,grasp,grasp,1,per-limit-5.0s,0.45,0.1225,0.4175,0.01
mix_clustered_n80_s44285,5.0,grasp,grasp,1,per-limit-5.0s,0.7975,0.0225,0.18,0.0
mix_clustered_n80_s44507,5.0,grasp,grasp,1,per-limit-5.0s,0.9475,0.02,0.0325,0.0
mix_clustered_n80_s44534,5.0,greedy,ils,0,per-limit-5.0s,0.45,0.035,0.5025,0.0125
