instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_greedy,proba_grasp,proba_ils,proba_vns
mix_uniform_n300_s43371,5.0,vns,vns,1,per-limit-5.0s,0.0075,0.125,0.0,0.8675
mix_uniform_n300_s43428,5.0,vns,vns,1,per-limit-5.0s,0.08,0.1725,0.005,0.7425
mix_uniform_n300_s43487,5.0,vns,vns,1,per-limit-5.0s,0.075,0.3,0.005,0.62
mix_uniform_n300_s43488,5.0,vns,vns,1,per-limit-5.0s,0.04,0.0975,0.005,0.8575
mix_uniform_n300_s43607,5.0,vns,vns,1,per-limit-5.0s,0.05,0.4075,0.0,0.5425
mix_uniform_n300_s43718,5.0,greedy,vns,0,per-limit-5.0s,0.02,0.365,0.0,0.615
mix_uniform_n300_s43752,5.0,vns,vns,1,per-limit-5.0s,0.085,0.35,0.0,0.565
mix_uniform_n300_s43777,5.0,vns,vns,1,per-limit-5.0s,0.095,0.225,0.0,0.68
mix_uniform_n300_s43801,5.0,vns,vns,1,per-limit-5.0s,0.02,0.08,0.0,0.9
mix_uniform_n300_s43814,5.0,vns,vns,1,per-limit-5.0s,0.1025,0.3025,0.0025,0.5925
mix_uniform_n300_s43931,5.0,vns,vns,1,per-limit-5.0s,0.07,0.1025,0.0,0.8275
mix_uniform_n300_s44206,5.0,vns,vns,1,per-limit-5.0s,0.0325,0.165,0.0,0.8025
mix_uniform_n300_s44226,5.0,grasp,vns,0,per-limit-5.0s,0.0175,0.1325,0.0,0.85
mix_uniform_n300_s44243,5.0,vns,vns,1,per-limit-5.0s,0.01,0.07,0.005,0.915
mix_uniform_n300_s44439,5.0,greedy,vns,0,per-limit-5.0s,0.0325,0.25,0.0025,0.715
mix_uniform_n300_s44461,5.0,vns,vns,1,per-limit-5.0s,0.0225,0.44,0.0,0.5375
mix_uniform_n300_s44501,5.0,vns,vns,1,per-limit-5.0s,0.0075,0.06,0.0025,0.93
mix_uniform_n300_s44587,5.0,vns,vns,1,per-limit-5.0s,0.0325,0.2025,0.0,0.765
mix_uniform_n300_s44749,5.0,vns,vns,1,per-limit-5.0s,0.04,0.2325,0.0,0.7275
mix_uniform_n300_s44765,5.0,vns,vns,1,per-limit-5.0s,0.0025,0.1575,0.0,0.84
mix_uniform_n300_s44808,5.0,vns,vns,1,per-limit-5.0s,0.035,0.1375,0.0025,0.825
mix_uniform_n300_s44832,5.0,vns,vns,1,per-limit-5.0s,0.0475,0.31,0.0,0.6425
mix_uniform_n300_s44922,5.0,vns,vns,1,per-limit-5.0s,0.03,0.115,0.0,0.855
mix_uniform_n300_s44954,5.0,vns,vns,1,per-limit-5.0s,0.07,0.28,0.0,0.65
mix_uniform_n300_s44978,5.0,vns,vns,1,per-limit-5.0s,0.0275,0.3225,0.0,0.65
mix_uniform_n300_s44992,5.0,grasp,greedy,0,per-limit-5.0s,0.0425,0.5025,0.0075,0.4475
mix_uniform_n600_s45021,5.0,vns,vns,1,per-limit-5.0s,0.0,0.005,0.0075,0.9875
mix_uniform_n600_s45053,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.0075,0.9925
mix_uniform_n600_s45058,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.02,0.98
mix_uniform_n600_s45082,5.0,vns,vns,1,per-limit-5.0s,0.0025,0.01,0.0125,0.975
mix_uniform_n600_s45110,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.005,0.995
mix_uniform_n600_s45205,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.025,0.975
mix_uniform_n600_s45231,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.0025,0.9975
mix_uniform_n600_s45290,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0025,0.03,0.9675
mix_uniform_n600_s45410,5.0,greedy,vns,0,per-limit-5.0s,0.0025,0.0,0.01,0.9875
mix_uniform_n600_s45478,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.0075,0.9925
mix_uniform_n800_s45176,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.0375,0.9625
mix_uniform_n800_s45198,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.0075,0.9925
mix_uniform_n800_s45276,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.025,0.975
mix_uniform_n800_s45323,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0025,0.01,0.9875
mix_uniform_n800_s45365,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.02,0.98
mix_uniform_n800_s45437,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.01,0.99
mix_uniform_n80_s42035,5.0,greedy,grasp,0,per-limit-5.0s,0.9075,0.0125,0.08,0.0
mix_uniform_n80_s42055,5.0,grasp,grasp,1,per-limit-5.0s,0.955,0.005,0.0375,0.0025
mix_uniform_n80_s42070,5.0,grasp,grasp,1,per-limit-5.0s,0.975,0.0025,0.0175,0.005
mix_uniform_n80_s42128,5.0,grasp,grasp,1,per-limit-5.0s,0.9975,0.0025,0.0,0.0
mix_uniform_n80_s42245,5.0,grasp,grasp,1,per-limit-5.0s,0.99,0.0,0.0075,0.0025
mix_uniform_n80_s42349,5.0,grasp,grasp,1,per-limit-5.0s,0.9225,0.005,0.0725,0.0
mix_uniform_n80_s42356,5.0,grasp,grasp,1,per-limit-5.0s,0.9525,0.015,0.03,0.0025
mix_uniform_n80_s42440,5.0,grasp,grasp,1,per-limit-5.0s,0.9675,0.0,0.0325,0.0
mix_uniform_n80_s42441,5.0,grasp,grasp,1,per-limit-5.0s,0.995,0.0,0.005,0.0
mix_uniform_n80_s42459,5.0,grasp,grasp,1,per-limit-5.0s,0.89,0.0075,0.1,0.0025
mix_uniform_n80_s42530,5.0,grasp,grasp,1,per-limit-5.0s,0.87,0.0,0.125,0.005
mix_uniform_n80_s42543,5.0,grasp,grasp,1,per-limit-5.0s,0.87,0.0,0.1275,0.0025
mix_uniform_n80_s42551,5.0,grasp,grasp,1,per-limit-5.0s,0.9225,0.0025,0.0725,0.0025
mix_uniform_n80_s42582,5.0,grasp,grasp,1,per-limit-5.0s,0.985,0.005,0.01,0.0
mix_uniform_n80_s42613,5.0,grasp,grasp,1,per-limit-5.0s,0.9625,0.0025,0.0325,0.0025
mix_uniform_n80_s42688,5.0,grasp,grasp,1,per-limit-5.0s,0.975,0.0,0.025,0.0
mix_uniform_n80_s42759,5.0,grasp,grasp,1,per-limit-5.0s,0.8375,0.0725,0.09,0.0
mix_uniform_n80_s42828,5.0,grasp,grasp,1,per-limit-5.0s,0.9675,0.0,0.02,0.0125
mix_uniform_n80_s42929,5.0,grasp,grasp,1,per-limit-5.0s,0.885,0.0025,0.1025,0.01
mix_uniform_n80_s43002,5.0,grasp,grasp,1,per-limit-5.0s,0.9775,0.01,0.0125,0.0
mix_uniform_n80_s43027,5.0,grasp,grasp,1,per-limit-5.0s,0.9275,0.02,0.0525,0.0
mix_uniform_n80_s43054,5.0,grasp,grasp,1,per-limit-5.0s,0.9575,0.01,0.0325,0.0
mix_uniform_n80_s43110,5.0,grasp,grasp,1,per-limit-5.0s,0.99,0.005,0.005,0.0
mix_uniform_n80_s43126,5.0,grasp,grasp,1,per-limit-5.0s,0.965,0.0025,0.0325,0.0
mix_uniform_n80_s43231,5.0,grasp,grasp,1,per-limit-5.0s,0.935,0.025,0.0375,0.0025
mix_uniform_n80_s43277,5.0,grasp,grasp,1,per-limit-5.0s,0.985,0.0,0.0125,0.0025
mix_uniform_n80_s43329,5.0,grasp,grasp,1,per-limit-5.0s,0.9825,0.0025,0.015,0.0
mix_uniform_n80_s43407,5.0,grasp,grasp,1,per-limit-5.0s,0.9825,0.0025,0.01,0.005
mix_uniform_n80_s43505,5.0,grasp,grasp,1,per-limit-5.0s,0.965,0.005,0.025,0.005
mix_uniform_n80_s43542,5.0,grasp,grasp,1,per-limit-5.0s,0.95,0.0075,0.0425,0.0
mix_uniform_n80_s43648,5.0,grasp,grasp,1,per-limit-5.0s,0.9875,0.0,0.01,0.0025
mix_uniform_n80_s43740,5.0,grasp,grasp,1,per-limit-5.0s,0.9875,0.0,0.0125,0.0
mix_uniform_n80_s43761,5.0,grasp,grasp,1,per-limit-5.0s,0.9825,0.005,0.0125,0.0
mix_uniform_n80_s43883,5.0,greedy,grasp,0,per-limit-5.0s,0.945,0.0,0.055,0.0
mix_uniform_n80_s44035,5.0,grasp,grasp,1,per-limit-5.0s,0.96,0.0025,0.0375,0.0
mix_uniform_n80_s44087,5.0,grasp,grasp,1,per-limit-5.0s,0.9875,0.0025,0.01,0.0
mix_uniform_n80_s44402,5.0,grasp,grasp,1,per-limit-5.0s,0.955,0.0,0.0425,0.0025
mix_uniform_n80_s44462,5.0,grasp,grasp,1,per-limit-5.0s,0.89,0.01,0.0975,0.0025
mix_uniform_n80_s44619,5.0,grasp,grasp,1,per-limit-5.0s,0.945,0.0175,0.0375,0.0
mix_uniform_n80_s44635,5.0,grasp,grasp,1,per-limit-5.0s,0.925,0.0,0.0725,0.0025
mix_uniform_n80_s44735,5.0,grasp,grasp,1,per-limit-5.0s,0.915,0.02,0.0625,0.0025
mix_uniform_n80_s44809,5.0,grasp,grasp,1,per-limit-5.0s,0.8925,0.005,0.0975,0.005
mix_uniform_n80_s44838,5.0,ils,grasp,0,per-limit-5.0s,0.775,0.0225,0.18,0.0225
mix_uniform_n80_s44893,5.0,grasp,grasp,1,per-limit-5.0s,0.99,0.0025,0.0075,0.0
mix_uniform_n80_s44937,5.0,grasp,grasp,1,per-limit-5.0s,0.8975,0.0125,0.085,0.005
mix_uniform_n80_s44986,5.0,grasp,grasp,1,per-limit-5.0s,0.9025,0.0075,0.0875,0.0025
mix_clustered_n1000_s45049,10.0,vns,vns,1,per-limit-10.0s,0.0025,0.0,0.055,0.9425
mix_clustered_n1000_s45092,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.04,0.96
mix_clustered_n1000_s45138,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.0625,0.9375
mix_clustered_n1000_s45163,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.03,0.97
mix_clustered_n1000_s45260,10.0,vns,vns,1,per-limit-10.0s,0.005,0.0,0.04,0.955
mix_clustered_n1000_s45261,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0025,0.0275,0.97
mix_clustered_n1000_s45279,10.0,vns,vns,1,per-limit-10.0s,0.0025,0.005,0.035,0.9575
mix_clustered_n1000_s45289,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.015,0.985
mix_clustered_n1000_s45291,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0025,0.07,0.9275
mix_clustered_n1000_s45293,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0025,0.165,0.8325
mix_clustered_n1000_s45378,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.0525,0.9475
mix_clustered_n1000_s45384,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.0225,0.9775
mix_clustered_n1000_s45433,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.0625,0.9375
mix_clustered_n1000_s45440,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.0175,0.9825
mix_clustered_n1000_s45464,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.0175,0.9825
mix_clustered_n100_s42023,10.0,ils,grasp,0,per-limit-10.0s,0.7975,0.0475,0.135,0.02
mix_clustered_n100_s42029,10.0,grasp,grasp,1,per-limit-10.0s,0.985,0.0,0.015,0.0
mix_clustered_n100_s42067,10.0,grasp,grasp,1,per-limit-10.0s,0.6275,0.0,0.36,0.0125
mix_clustered_n100_s42104,10.0,grasp,grasp,1,per-limit-10.0s,0.7,0.0225,0.2725,0.005
mix_clustered_n100_s42135,10.0,grasp,grasp,1,per-limit-10.0s,0.7125,0.0475,0.2325,0.0075
mix_clustered_n100_s42162,10.0,grasp,grasp,1,per-limit-10.0s,0.985,0.0,0.015,0.0
mix_clustered_n100_s42228,10.0,ils,grasp,0,per-limit-10.0s,0.695,0.045,0.2525,0.0075
mix_clustered_n100_s42330,10.0,ils,grasp,0,per-limit-10.0s,0.67,0.0575,0.2475,0.025
mix_clustered_n100_s42385,10.0,grasp,ils,0,per-limit-10.0s,0.4475,0.005,0.545,0.0025
mix_clustered_n100_s42443,10.0,grasp,grasp,1,per-limit-10.0s,0.6,0.025,0.3425,0.0325
mix_clustered_n100_s42487,10.0,grasp,grasp,1,per-limit-10.0s,0.785,0.0175,0.19,0.0075
mix_clustered_n100_s42685,10.0,grasp,grasp,1,per-limit-10.0s,0.99,0.0,0.01,0.0
mix_clustered_n100_s42711,10.0,ils,ils,1,per-limit-10.0s,0.3675,0.01,0.6175,0.005
mix_clustered_n100_s42871,10.0,grasp,grasp,1,per-limit-10.0s,0.995,0.0,0.005,0.0
mix_clustered_n100_s42943,10.0,grasp,grasp,1,per-limit-10.0s,0.9675,0.005,0.025,0.0025
mix_clustered_n100_s42954,10.0,grasp,grasp,1,per-limit-10.0s,0.755,0.04,0.205,0.0
mix_clustered_n100_s42998,10.0,grasp,grasp,1,per-limit-10.0s,0.7325,0.0725,0.18,0.015
mix_clustered_n100_s43088,10.0,grasp,grasp,1,per-limit-10.0s,0.9825,0.0,0.015,0.0025
mix_clustered_n100_s43117,10.0,grasp,grasp,1,per-limit-10.0s,0.6875,0.035,0.2775,0.0
mix_clustered_n100_s43197,10.0,grasp,grasp,1,per-limit-10.0s,0.9625,0.0025,0.0325,0.0025
mix_clustered_n100_s43347,10.0,grasp,grasp,1,per-limit-10.0s,0.9675,0.005,0.025,0.0025
mix_clustered_n100_s43380,10.0,ils,grasp,0,per-limit-10.0s,0.475,0.0325,0.475,0.0175
mix_clustered_n100_s43414,10.0,grasp,grasp,1,per-limit-10.0s,0.96,0.0125,0.025,0.0025
mix_clustered_n100_s43447,10.0,grasp,grasp,1,per-limit-10.0s,0.85,0.0125,0.13,0.0075
mix_clustered_n100_s43455,10.0,grasp,ils,0,per-limit-10.0s,0.31,0.0025,0.6825,0.005
mix_clustered_n100_s43456,10.0,grasp,grasp,1,per-limit-10.0s,0.9875,0.005,0.005,0.0025
mix_clustered_n100_s43473,10.0,grasp,grasp,1,per-limit-10.0s,0.665,0.015,0.3175,0.0025
mix_clustered_n100_s43477,10.0,grasp,grasp,1,per-limit-10.0s,0.83,0.0225,0.14,0.0075
mix_clustered_n100_s43492,10.0,grasp,grasp,1,per-limit-10.0s,0.9675,0.0025,0.03,0.0
mix_clustered_n100_s43548,10.0,grasp,grasp,1,per-limit-10.0s,0.9625,0.005,0.03,0.0025
mix_clustered_n100_s43568,10.0,grasp,grasp,1,per-limit-10.0s,0.595,0.0525,0.34,0.0125
mix_clustered_n100_s43600,10.0,grasp,grasp,1,per-limit-10.0s,0.9775,0.0,0.0225,0.0
mix_clustered_n100_s43626,10.0,ils,grasp,0,per-limit-10.0s,0.735,0.05,0.2125,0.0025
mix_clustered_n100_s43657,10.0,ils,grasp,0,per-limit-10.0s,0.6175,0.005,0.355,0.0225
mix_clustered_n100_s43670,10.0,grasp,grasp,1,per-limit-10.0s,0.745,0.0175,0.235,0.0025
mix_clustered_n100_s43677,10.0,grasp,grasp,1,per-limit-10.0s,0.97,0.01,0.015,0.005
mix_clustered_n100_s43764,10.0,ils,grasp,0,per-limit-10.0s,0.68,0.0175,0.2975,0.005
mix_clustered_n100_s43914,10.0,ils,ils,1,per-limit-10.0s,0.4525,0.0,0.5475,0.0
mix_clustered_n100_s44006,10.0,grasp,grasp,1,per-limit-10.0s,0.9725,0.0025,0.0225,0.0025
mix_clustered_n100_s44081,10.0,grasp,grasp,1,per-limit-10.0s,0.9825,0.005,0.01,0.0025
mix_clustered_n100_s44115,10.0,grasp,grasp,1,per-limit-10.0s,0.945,0.015,0.04,0.0
mix_clustered_n100_s44220,10.0,grasp,grasp,1,per-limit-10.0s,0.9925,0.0025,0.0025,0.0025
mix_clustered_n100_s44333,10.0,ils,ils,1,per-limit-10.0s,0.3975,0.005,0.5775,0.02
mix_clustered_n100_s44335,10.0,grasp,grasp,1,per-limit-10.0s,0.5175,0.245,0.2275,0.01
mix_clustered_n100_s44344,10.0,grasp,grasp,1,per-limit-10.0s,0.9775,0.005,0.0175,0.0
mix_clustered_n100_s44406,10.0,ils,grasp,0,per-limit-10.0s,0.59,0.03,0.37,0.01
mix_clustered_n100_s44419,10.0,grasp,grasp,1,per-limit-10.0s,0.755,0.0325,0.1975,0.015
mix_clustered_n100_s44460,10.0,ils,grasp,0,per-limit-10.0s,0.7475,0.0375,0.2,0.015
mix_clustered_n100_s44559,10.0,grasp,grasp,1,per-limit-10.0s,0.73,0.015,0.25,0.005
mix_clustered_n100_s44577,10.0,grasp,grasp,1,per-limit-10.0s,0.6025,0.0275,0.3625,0.0075
mix_clustered_n100_s44597,10.0,grasp,grasp,1,per-limit-10.0s,0.985,0.0025,0.0125,0.0
mix_clustered_n100_s44600,10.0,grasp,grasp,1,per-limit-10.0s,0.9825,0.0,0.015,0.0025
mix_clustered_n100_s44653,10.0,grasp,grasp,1,per-limit-10.0s,0.9725,0.0125,0.0075,0.0075
mix_clustered_n100_s44681,10.0,grasp,grasp,1,per-limit-10.0s,0.55,0.0175,0.42,0.0125
mix_clustered_n100_s44752,10.0,ils,grasp,0,per-limit-10.0s,0.68,0.04,0.2575,0.0225
mix_clustered_n100_s44802,10.0,ils,grasp,0,per-limit-10.0s,0.57,0.0175,0.4,0.0125
mix_clustered_n100_s44862,10.0,grasp,grasp,1,per-limit-10.0s,0.98,0.0,0.015,0.005
mix_clustered_n100_s44884,10.0,grasp,grasp,1,per-limit-10.0s,0.8125,0.0125,0.175,0.0
mix_clustered_n100_s44911,10.0,grasp,grasp,1,per-limit-10.0s,0.6525,0.01,0.3225,0.015
mix_clustered_n100_s44995,10.0,ils,grasp,0,per-limit-10.0s,0.4975,0.1125,0.3725,0.0175
mix_clustered_n1200_s45016,10.0,vns,vns,1,per-limit-10.0s,0.005,0.0,0.17,0.825
mix_clustered_n1200_s45041,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.0125,0.9875
mix_clustered_n1200_s45068,10.0,vns,vns,1,per-limit-10.0s,0.0025,0.0,0.0425,0.955
mix_clustered_n1200_s45094,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.0425,0.9575
mix_clustered_n1200_s45109,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.055,0.945
mix_clustered_n1200_s45113,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.0125,0.9875
mix_clustered_n1200_s45177,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.0525,0.9475
mix_clustered_n1200_s45215,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.015,0.985
mix_clustered_n1200_s45218,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.025,0.975
mix_clustered_n1200_s45266,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.025,0.975
mix_clustered_n1200_s45272,10.0,vns,vns,1,per-limit-10.0s,0.0,0.005,0.11,0.885
mix_clustered_n1200_s45300,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.035,0.965
mix_clustered_n1200_s45308,10.0,ils,vns,0,per-limit-10.0s,0.0,0.0075,0.05,0.9425
mix_clustered_n1200_s45396,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.0625,0.9375
mix_clustered_n1200_s45409,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.0425,0.9575
mix_clustered_n1200_s45499,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.1875,0.8125
mix_clustered_n120_s42032,10.0,grasp,grasp,1,per-limit-10.0s,0.8325,0.005,0.1525,0.01
mix_clustered_n120_s42160,10.0,ils,ils,1,per-limit-10.0s,0.2225,0.02,0.74,0.0175
mix_clustered_n120_s42191,10.0,greedy,grasp,0,per-limit-10.0s,0.4875,0.075,0.4,0.0375
mix_clustered_n120_s42329,10.0,grasp,ils,0,per-limit-10.0s,0.38,0.015,0.5875,0.0175
mix_clustered_n120_s42337,10.0,grasp,grasp,1,per-limit-10.0s,0.985,0.0,0.0125,0.0025
mix_clustered_n120_s42346,10.0,grasp,grasp,1,per-limit-10.0s,0.985,0.005,0.01,0.0
mix_clustered_n120_s42578,10.0,ils,grasp,0,per-limit-10.0s,0.57,0.065,0.32,0.045
mix_clustered_n120_s42723,10.0,greedy,ils,0,per-limit-10.0s,0.3525,0.0575,0.575,0.015
mix_clustered_n120_s42779,10.0,ils,grasp,0,per-limit-10.0s,0.6,0.035,0.3425,0.0225
mix_clustered_n120_s42878,10.0,grasp,grasp,1,per-limit-10.0s,0.9825,0.0025,0.015,0.0
mix_clustered_n120_s42905,10.0,grasp,grasp,1,per-limit-10.0s,0.9675,0.01,0.02,0.0025
mix_clustered_n120_s42940,10.0,grasp,grasp,1,per-limit-10.0s,0.77,0.005,0.22,0.005
mix_clustered_n120_s42973,10.0,grasp,grasp,1,per-limit-10.0s,0.9875,0.0,0.0125,0.0
mix_clustered_n120_s42981,10.0,ils,grasp,0,per-limit-10.0s,0.745,0.015,0.2075,0.0325
mix_clustered_n120_s42984,10.0,ils,ils,1,per-limit-10.0s,0.2575,0.0175,0.7175,0.0075
mix_clustered_n120_s43052,10.0,grasp,grasp,1,per-limit-10.0s,0.7775,0.015,0.1925,0.015
mix_clustered_n120_s43067,10.0,ils,ils,1,per-limit-10.0s,0.3375,0.0025,0.645,0.015
mix_clustered_n120_s43190,10.0,ils,ils,1,per-limit-10.0s,0.4175,0.0325,0.5275,0.0225
mix_clustered_n120_s43196,10.0,grasp,ils,0,per-limit-10.0s,0.325,0.0425,0.61,0.0225
mix_clustered_n120_s43204,10.0,ils,ils,1,per-limit-10.0s,0.305,0.06,0.5875,0.0475
mix_clustered_n120_s43292,10.0,grasp,grasp,1,per-limit-10.0s,0.865,0.01,0.1125,0.0125
mix_clustered_n120_s43302,10.0,grasp,ils,0,per-limit-10.0s,0.41,0.0375,0.5475,0.005
mix_clustered_n120_s43312,10.0,ils,grasp,0,per-limit-10.0s,0.46,0.1225,0.3775,0.04
mix_clustered_n120_s43330,10.0,ils,ils,1,per-limit-10.0s,0.4025,0.05,0.5225,0.025
mix_clustered_n120_s43412,10.0,grasp,grasp,1,per-limit-10.0s,0.995,0.0,0.0025,0.0025
mix_clustered_n120_s43426,10.0,grasp,grasp,1,per-limit-10.0s,0.97,0.0,0.03,0.0
mix_clustered_n120_s43520,10.0,grasp,grasp,1,per-limit-10.0s,0.955,0.005,0.03,0.01
mix_clustered_n120_s43591,10.0,grasp,grasp,1,per-limit-10.0s,0.975,0.0075,0.015,0.0025
mix_clustered_n120_s43631,10.0,grasp,grasp,1,per-limit-10.0s,0.6325,0.0275,0.315,0.025
mix_clustered_n120_s43701,10.0,grasp,grasp,1,per-limit-10.0s,0.975,0.0,0.025,0.0
mix_clustered_n120_s43773,10.0,grasp,grasp,1,per-limit-10.0s,0.79,0.0125,0.1875,0.01
mix_clustered_n120_s43829,10.0,grasp,grasp,1,per-limit-10.0s,0.9725,0.005,0.0175,0.005
mix_clustered_n120_s43967,10.0,grasp,grasp,1,per-limit-10.0s,0.9925,0.0,0.0075,0.0
mix_clustered_n120_s43968,10.0,grasp,grasp,1,per-limit-10.0s,0.985,0.0,0.0125,0.0025
mix_clustered_n120_s44074,10.0,ils,ils,1,per-limit-10.0s,0.29,0.08,0.61,0.02
mix_clustered_n120_s44202,10.0,ils,grasp,0,per-limit-10.0s,0.565,0.065,0.3375,0.0325
mix_clustered_n120_s44221,10.0,ils,grasp,0,per-limit-10.0s,0.5375,0.02,0.42,0.0225
mix_clustered_n120_s44227,10.0,grasp,grasp,1,per-limit-10.0s,0.975,0.005,0.02,0.0
mix_clustered_n120_s44229,10.0,grasp,grasp,1,per-limit-10.0s,0.975,0.0175,0.005,0.0025
mix_clustered_n120_s44268,10.0,ils,ils,1,per-limit-10.0s,0.3525,0.165,0.4475,0.035
mix_clustered_n120_s44533,10.0,grasp,grasp,1,per-limit-10.0s,0.7475,0.005,0.2225,0.025
mix_clustered_n120_s44539,10.0,grasp,grasp,1,per-limit-10.0s,0.59,0.0775,0.3075,0.025
mix_clustered_n120_s44616,10.0,grasp,grasp,1,per-limit-10.0s,0.9925,0.0025,0.005,0.0
mix_clustered_n120_s44691,10.0,grasp,grasp,1,per-limit-10.0s,0.9775,0.0025,0.015,0.005
mix_clustered_n120_s44766,10.0,grasp,grasp,1,per-limit-10.0s,0.4925,0.02,0.46,0.0275
mix_clustered_n120_s44822,10.0,grasp,grasp,1,per-limit-10.0s,0.98,0.0025,0.015,0.0025
mix_clustered_n120_s44888,10.0,ils,ils,1,per-limit-10.0s,0.18,0.015,0.785,0.02
mix_clustered_n120_s44949,10.0,grasp,ils,0,per-limit-10.0s,0.15,0.0075,0.84,0.0025
mix_clustered_n120_s44964,10.0,grasp,grasp,1,per-limit-10.0s,0.52,0.05,0.405,0.025
mix_clustered_n1500_s45152,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.135,0.865
mix_clustered_n1500_s45162,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.0175,0.9825
mix_clustered_n1500_s45224,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.1025,0.8975
mix_clustered_n1500_s45240,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.105,0.895
mix_clustered_n1500_s45284,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.0925,0.9075
mix_clustered_n1500_s45460,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.0725,0.9275
mix_clustered_n1500_s45480,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.03,0.97
mix_clustered_n1500_s45489,10.0,vns,vns,1,per-limit-10.0s,0.0,0.0,0.0175,0.9825
mix_clustered_n150_s42016,10.0,grasp,grasp,1,per-limit-10.0s,0.9525,0.025,0.0175,0.005
mix_clustered_n150_s42038,10.0,grasp,grasp,1,per-limit-10.0s,0.95,0.0125,0.035,0.0025
mix_clustered_n150_s42054,10.0,grasp,ils,0,per-limit-10.0s,0.355,0.1275,0.39,0.1275
mix_clustered_n150_s42195,10.0,grasp,grasp,1,per-limit-10.0s,0.98,0.0075,0.0125,0.0
mix_clustered_n150_s42212,10.0,grasp,grasp,1,per-limit-10.0s,0.9525,0.0175,0.0225,0.0075
mix_clustered_n150_s42372,10.0,grasp,grasp,1,per-limit-10.0s,0.56,0.075,0.2425,0.1225
mix_clustered_n150_s42481,10.0,grasp,grasp,1,per-limit-10.0s,0.775,0.0975,0.0725,0.055
mix_clustered_n150_s42644,10.0,grasp,grasp,1,per-limit-10.0s,0.575,0.0375,0.3025,0.085
mix_clustered_n150_s42745,10.0,ils,ils,1,per-limit-10.0s,0.2725,0.1075,0.56,0.06
mix_clustered_n150_s42873,10.0,ils,ils,1,per-limit-10.0s,0.43,0.0725,0.455,0.0425
mix_clustered_n150_s42892,10.0,grasp,grasp,1,per-limit-10.0s,0.985,0.0025,0.01,0.0025
mix_clustered_n150_s43026,10.0,grasp,grasp,1,per-limit-10.0s,0.9575,0.005,0.0375,0.0
mix_clustered_n150_s43151,10.0,ils,ils,1,per-limit-10.0s,0.2175,0.08,0.56,0.1425
mix_clustered_n150_s43233,10.0,grasp,grasp,1,per-limit-10.0s,0.9675,0.0025,0.025,0.005
mix_clustered_n150_s43251,10.0,grasp,grasp,1,per-limit-10.0s,0.6025,0.0525,0.25,0.095
mix_clustered_n150_s43272,10.0,grasp,grasp,1,per-limit-10.0s,0.5225,0.09,0.2725,0.115
mix_clustered_n150_s43279,10.0,greedy,ils,0,per-limit-10.0s,0.3025,0.075,0.505,0.1175
