instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_grasp,proba_greedy,proba_ils,proba_vns
mix_clustered_n200_s42318,5.0,grasp,grasp,1,per-limit-5.0s,0.862,0.106,0.0,0.032
mix_clustered_n200_s42352,5.0,grasp,grasp,1,per-limit-5.0s,0.83,0.136,0.008,0.026
mix_clustered_n200_s42366,5.0,grasp,grasp,1,per-limit-5.0s,0.44,0.378,0.032,0.15
mix_clustered_n200_s42506,5.0,greedy,greedy,1,per-limit-5.0s,0.152,0.638,0.118,0.092
mix_clustered_n200_s42655,5.0,grasp,grasp,1,per-limit-5.0s,0.874,0.08,0.008,0.038
mix_clustered_n200_s42666,5.0,vns,grasp,0,per-limit-5.0s,0.36,0.32,0.012,0.308
mix_clustered_n200_s42676,5.0,ils,greedy,0,per-limit-5.0s,0.102,0.414,0.354,0.13
mix_clustered_n200_s42700,5.0,grasp,grasp,1,per-limit-5.0s,0.84,0.1,0.004,0.056
mix_clustered_n200_s42907,5.0,greedy,greedy,1,per-limit-5.0s,0.362,0.434,0.032,0.172
mix_clustered_n200_s42950,5.0,greedy,grasp,0,per-limit-5.0s,0.546,0.298,0.004,0.152
mix_clustered_n200_s43060,5.0,grasp,grasp,1,per-limit-5.0s,0.754,0.164,0.03,0.052
mix_clustered_n200_s43063,5.0,grasp,grasp,1,per-limit-5.0s,0.87,0.08,0.026,0.024
mix_clustered_n200_s43074,5.0,ils,greedy,0,per-limit-5.0s,0.154,0.536,0.234,0.076
mix_clustered_n200_s43102,5.0,vns,greedy,0,per-limit-5.0s,0.154,0.634,0.064,0.148
mix_clustered_n200_s43175,5.0,grasp,grasp,1,per-limit-5.0s,0.532,0.364,0.018,0.086
mix_clustered_n200_s43191,5.0,greedy,greedy,1,per-limit-5.0s,0.126,0.758,0.03,0.086
mix_clustered_n200_s43307,5.0,greedy,greedy,1,per-limit-5.0s,0.318,0.466,0.024,0.192
mix_clustered_n200_s43353,5.0,grasp,grasp,1,per-limit-5.0s,0.86,0.072,0.002,0.066
mix_clustered_n200_s43420,5.0,vns,greedy,0,per-limit-5.0s,0.144,0.464,0.252,0.14
mix_clustered_n200_s43582,5.0,greedy,greedy,1,per-limit-5.0s,0.18,0.474,0.128,0.218
mix_clustered_n200_s43595,5.0,greedy,greedy,1,per-limit-5.0s,0.162,0.528,0.19,0.12
mix_clustered_n200_s43628,5.0,grasp,greedy,0,per-limit-5.0s,0.28,0.598,0.014,0.108
mix_clustered_n200_s43755,5.0,grasp,grasp,1,per-limit-5.0s,0.624,0.218,0.114,0.044
mix_clustered_n200_s43821,5.0,grasp,grasp,1,per-limit-5.0s,0.914,0.058,0.008,0.02
mix_clustered_n200_s43823,5.0,ils,greedy,0,per-limit-5.0s,0.218,0.412,0.204,0.166
mix_clustered_n200_s43835,5.0,grasp,grasp,1,per-limit-5.0s,0.858,0.076,0.0,0.066
mix_clustered_n200_s43884,5.0,grasp,grasp,1,per-limit-5.0s,0.858,0.078,0.042,0.022
mix_clustered_n200_s43911,5.0,grasp,grasp,1,per-limit-5.0s,0.83,0.092,0.002,0.076
mix_clustered_n200_s43970,5.0,greedy,grasp,0,per-limit-5.0s,0.358,0.354,0.0,0.288
mix_clustered_n200_s44007,5.0,greedy,greedy,1,per-limit-5.0s,0.162,0.49,0.224,0.124
mix_clustered_n200_s44124,5.0,greedy,grasp,0,per-limit-5.0s,0.59,0.266,0.002,0.142
mix_clustered_n200_s44154,5.0,greedy,greedy,1,per-limit-5.0s,0.336,0.47,0.07,0.124
mix_clustered_n200_s44367,5.0,grasp,grasp,1,per-limit-5.0s,0.85,0.11,0.01,0.03
mix_clustered_n200_s44368,5.0,grasp,grasp,1,per-limit-5.0s,0.922,0.05,0.0,0.028
mix_clustered_n200_s44426,5.0,grasp,grasp,1,per-limit-5.0s,0.792,0.118,0.04,0.05
mix_clustered_n200_s44646,5.0,grasp,grasp,1,per-limit-5.0s,0.68,0.222,0.07,0.028
mix_clustered_n200_s44725,5.0,grasp,grasp,1,per-limit-5.0s,0.784,0.074,0.004,0.138
mix_clustered_n200_s44963,5.0,grasp,grasp,1,per-limit-5.0s,0.89,0.058,0.006,0.046
mix_clustered_n200_s44991,5.0,grasp,grasp,1,per-limit-5.0s,0.862,0.096,0.01,0.032
mix_clustered_n250_s42202,5.0,greedy,greedy,1,per-limit-5.0s,0.102,0.848,0.0,0.05
mix_clustered_n250_s42309,5.0,ils,greedy,0,per-limit-5.0s,0.158,0.678,0.002,0.162
mix_clustered_n250_s42324,5.0,greedy,greedy,1,per-limit-5.0s,0.052,0.722,0.104,0.122
mix_clustered_n250_s42348,5.0,vns,greedy,0,per-limit-5.0s,0.116,0.794,0.01,0.08
mix_clustered_n250_s42361,5.0,greedy,greedy,1,per-limit-5.0s,0.054,0.374,0.248,0.324
mix_clustered_n250_s42369,5.0,greedy,greedy,1,per-limit-5.0s,0.19,0.552,0.032,0.226
mix_clustered_n250_s42379,5.0,grasp,greedy,0,per-limit-5.0s,0.272,0.502,0.004,0.222
mix_clustered_n250_s42612,5.0,ils,greedy,0,per-limit-5.0s,0.184,0.648,0.02,0.148
mix_clustered_n250_s42618,5.0,greedy,greedy,1,per-limit-5.0s,0.208,0.732,0.0,0.06
mix_clustered_n250_s42638,5.0,vns,greedy,0,per-limit-5.0s,0.14,0.612,0.048,0.2
mix_clustered_n250_s42680,5.0,greedy,greedy,1,per-limit-5.0s,0.134,0.73,0.004,0.132
mix_clustered_n250_s42739,5.0,greedy,greedy,1,per-limit-5.0s,0.256,0.626,0.03,0.088
mix_clustered_n250_s42740,5.0,grasp,greedy,0,per-limit-5.0s,0.168,0.714,0.0,0.118
mix_clustered_n250_s42768,5.0,greedy,vns,0,per-limit-5.0s,0.184,0.376,0.008,0.432
mix_clustered_n250_s42776,5.0,greedy,greedy,1,per-limit-5.0s,0.138,0.552,0.08,0.23
mix_clustered_n250_s42846,5.0,greedy,greedy,1,per-limit-5.0s,0.042,0.646,0.116,0.196
mix_clustered_n250_s42916,5.0,greedy,greedy,1,per-limit-5.0s,0.138,0.836,0.0,0.026
mix_clustered_n250_s42952,5.0,greedy,greedy,1,per-limit-5.0s,0.082,0.616,0.144,0.158
mix_clustered_n250_s43003,5.0,greedy,greedy,1,per-limit-5.0s,0.112,0.552,0.004,0.332
mix_clustered_n250_s43007,5.0,grasp,greedy,0,per-limit-5.0s,0.262,0.49,0.0,0.248
mix_clustered_n250_s43058,5.0,greedy,greedy,1,per-limit-5.0s,0.088,0.632,0.008,0.272
mix_clustered_n250_s43100,5.0,greedy,greedy,1,per-limit-5.0s,0.3,0.578,0.002,0.12
mix_clustered_n250_s43177,5.0,greedy,greedy,1,per-limit-5.0s,0.188,0.766,0.0,0.046
mix_clustered_n250_s43263,5.0,greedy,greedy,1,per-limit-5.0s,0.34,0.596,0.0,0.064
mix_clustered_n250_s43269,5.0,greedy,greedy,1,per-limit-5.0s,0.136,0.502,0.12,0.242
mix_clustered_n250_s43309,5.0,greedy,greedy,1,per-limit-5.0s,0.148,0.732,0.006,0.114
mix_clustered_n250_s43493,5.0,greedy,greedy,1,per-limit-5.0s,0.1,0.72,0.042,0.138
mix_clustered_n250_s43528,5.0,greedy,greedy,1,per-limit-5.0s,0.096,0.714,0.048,0.142
mix_clustered_n250_s43561,5.0,vns,greedy,0,per-limit-5.0s,0.116,0.78,0.004,0.1
mix_clustered_n250_s43609,5.0,greedy,greedy,1,per-limit-5.0s,0.122,0.776,0.048,0.054
mix_clustered_n250_s43667,5.0,grasp,greedy,0,per-limit-5.0s,0.174,0.486,0.012,0.328
mix_clustered_n250_s44099,5.0,greedy,greedy,1,per-limit-5.0s,0.306,0.404,0.006,0.284
mix_clustered_n250_s44120,5.0,greedy,greedy,1,per-limit-5.0s,0.124,0.744,0.006,0.126
mix_clustered_n250_s44338,5.0,grasp,greedy,0,per-limit-5.0s,0.2,0.762,0.0,0.038
mix_clustered_n250_s44433,5.0,greedy,greedy,1,per-limit-5.0s,0.12,0.672,0.042,0.166
mix_clustered_n250_s44486,5.0,greedy,greedy,1,per-limit-5.0s,0.218,0.47,0.0,0.312
mix_clustered_n250_s44548,5.0,grasp,greedy,0,per-limit-5.0s,0.206,0.594,0.026,0.174
mix_clustered_n250_s44659,5.0,greedy,greedy,1,per-limit-5.0s,0.062,0.498,0.228,0.212
mix_clustered_n250_s44672,5.0,greedy,greedy,1,per-limit-5.0s,0.054,0.648,0.15,0.148
mix_clustered_n250_s44738,5.0,greedy,greedy,1,per-limit-5.0s,0.122,0.546,0.074,0.258
mix_clustered_n250_s44871,5.0,greedy,greedy,1,per-limit-5.0s,0.136,0.828,0.0,0.036
mix_clustered_n250_s44923,5.0,greedy,greedy,1,per-limit-5.0s,0.29,0.566,0.008,0.136
mix_clustered_n250_s44955,5.0,greedy,greedy,1,per-limit-5.0s,0.188,0.524,0.004,0.284
mix_clustered_n300_s42014,5.0,vns,vns,1,per-limit-5.0s,0.02,0.128,0.0,0.852
mix_clustered_n300_s42022,5.0,greedy,vns,0,per-limit-5.0s,0.042,0.43,0.054,0.474
mix_clustered_n300_s42122,5.0,vns,vns,1,per-limit-5.0s,0.016,0.214,0.0,0.77
mix_clustered_n300_s42134,5.0,vns,vns,1,per-limit-5.0s,0.074,0.386,0.0,0.54
mix_clustered_n300_s42161,5.0,vns,greedy,0,per-limit-5.0s,0.02,0.488,0.086,0.406
mix_clustered_n300_s42178,5.0,greedy,greedy,1,per-limit-5.0s,0.058,0.476,0.0,0.466
mix_clustered_n300_s42302,5.0,greedy,vns,0,per-limit-5.0s,0.03,0.482,0.002,0.486
mix_clustered_n300_s42322,5.0,vns,vns,1,per-limit-5.0s,0.008,0.212,0.006,0.774
mix_clustered_n300_s42516,5.0,vns,vns,1,per-limit-5.0s,0.086,0.406,0.0,0.508
mix_clustered_n300_s42649,5.0,greedy,vns,0,per-limit-5.0s,0.044,0.334,0.016,0.606
mix_clustered_n300_s42785,5.0,greedy,vns,0,per-limit-5.0s,0.05,0.446,0.014,0.49
mix_clustered_n300_s42936,5.0,greedy,greedy,1,per-limit-5.0s,0.032,0.534,0.042,0.392
mix_clustered_n300_s42942,5.0,vns,vns,1,per-limit-5.0s,0.016,0.16,0.012,0.812
mix_clustered_n300_s42955,5.0,greedy,greedy,1,per-limit-5.0s,0.046,0.506,0.032,0.416
mix_clustered_n300_s43185,5.0,greedy,greedy,1,per-limit-5.0s,0.028,0.644,0.044,0.284
mix_clustered_n300_s43244,5.0,greedy,greedy,1,per-limit-5.0s,0.096,0.68,0.01,0.214
mix_clustered_n300_s43623,5.0,greedy,vns,0,per-limit-5.0s,0.026,0.396,0.002,0.576
mix_clustered_n300_s43639,5.0,vns,vns,1,per-limit-5.0s,0.006,0.224,0.012,0.758
mix_clustered_n300_s43807,5.0,greedy,vns,0,per-limit-5.0s,0.022,0.442,0.034,0.502
mix_clustered_n300_s43841,5.0,vns,vns,1,per-limit-5.0s,0.078,0.354,0.0,0.568
mix_clustered_n300_s43887,5.0,greedy,greedy,1,per-limit-5.0s,0.046,0.696,0.008,0.25
mix_clustered_n300_s44001,5.0,vns,vns,1,per-limit-5.0s,0.054,0.114,0.0,0.832
mix_clustered_n300_s44101,5.0,vns,vns,1,per-limit-5.0s,0.124,0.368,0.006,0.502
mix_clustered_n300_s44137,5.0,vns,vns,1,per-limit-5.0s,0.04,0.186,0.002,0.772
mix_clustered_n300_s44148,5.0,greedy,greedy,1,per-limit-5.0s,0.058,0.608,0.008,0.326
mix_clustered_n300_s44163,5.0,vns,vns,1,per-limit-5.0s,0.042,0.248,0.0,0.71
mix_clustered_n300_s44319,5.0,vns,greedy,0,per-limit-5.0s,0.03,0.602,0.014,0.354
mix_clustered_n300_s44467,5.0,vns,vns,1,per-limit-5.0s,0.05,0.348,0.018,0.584
mix_clustered_n300_s44508,5.0,greedy,greedy,1,per-limit-5.0s,0.032,0.63,0.028,0.31
mix_clustered_n300_s44547,5.0,vns,vns,1,per-limit-5.0s,0.028,0.146,0.002,0.824
mix_clustered_n300_s44610,5.0,vns,vns,1,per-limit-5.0s,0.03,0.164,0.0,0.806
mix_clustered_n300_s44722,5.0,grasp,vns,0,per-limit-5.0s,0.022,0.404,0.058,0.516
mix_clustered_n300_s44743,5.0,vns,vns,1,per-limit-5.0s,0.01,0.468,0.03,0.492
mix_clustered_n300_s44769,5.0,greedy,greedy,1,per-limit-5.0s,0.034,0.698,0.004,0.264
mix_clustered_n300_s44791,5.0,greedy,greedy,1,per-limit-5.0s,0.104,0.462,0.02,0.414
mix_clustered_n300_s44855,5.0,vns,vns,1,per-limit-5.0s,0.016,0.09,0.0,0.894
mix_clustered_n300_s44896,5.0,vns,vns,1,per-limit-5.0s,0.018,0.334,0.02,0.628
mix_clustered_n300_s44901,5.0,vns,vns,1,per-limit-5.0s,0.016,0.114,0.0,0.87
mix_clustered_n600_s45010,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.024,0.976
mix_clustered_n600_s45022,5.0,vns,vns,1,per-limit-5.0s,0.004,0.002,0.022,0.972
mix_clustered_n600_s45077,5.0,vns,vns,1,per-limit-5.0s,0.006,0.022,0.014,0.958
mix_clustered_n600_s45097,5.0,vns,vns,1,per-limit-5.0s,0.0,0.012,0.024,0.964
mix_clustered_n600_s45252,5.0,vns,vns,1,per-limit-5.0s,0.006,0.002,0.02,0.972
mix_clustered_n600_s45313,5.0,vns,vns,1,per-limit-5.0s,0.002,0.094,0.012,0.892
mix_clustered_n600_s45475,5.0,vns,vns,1,per-limit-5.0s,0.0,0.014,0.028,0.958
mix_clustered_n600_s45495,5.0,vns,vns,1,per-limit-5.0s,0.006,0.096,0.024,0.874
mix_clustered_n800_s45002,5.0,vns,vns,1,per-limit-5.0s,0.0,0.038,0.028,0.934
mix_clustered_n800_s45040,5.0,vns,vns,1,per-limit-5.0s,0.002,0.004,0.086,0.908
mix_clustered_n800_s45204,5.0,vns,vns,1,per-limit-5.0s,0.004,0.02,0.008,0.968
mix_clustered_n800_s45398,5.0,vns,vns,1,per-limit-5.0s,0.006,0.016,0.056,0.922
mix_clustered_n800_s45484,5.0,vns,vns,1,per-limit-5.0s,0.0,0.01,0.132,0.858
mix_clustered_n800_s45496,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.032,0.968
mix_clustered_n80_s42026,5.0,grasp,grasp,1,per-limit-5.0s,0.902,0.022,0.07,0.006
mix_clustered_n80_s42194,5.0,grasp,grasp,1,per-limit-5.0s,0.884,0.012,0.092,0.012
mix_clustered_n80_s42357,5.0,grasp,grasp,1,per-limit-5.0s,0.856,0.032,0.092,0.02
mix_clustered_n80_s42756,5.0,grasp,grasp,1,per-limit-5.0s,0.684,0.082,0.206,0.028
mix_clustered_n80_s42797,5.0,grasp,grasp,1,per-limit-5.0s,0.97,0.004,0.022,0.004
mix_clustered_n80_s42804,5.0,grasp,grasp,1,per-limit-5.0s,0.82,0.044,0.124,0.012
mix_clustered_n80_s42910,5.0,grasp,grasp,1,per-limit-5.0s,0.98,0.0,0.018,0.002
mix_clustered_n80_s42988,5.0,grasp,grasp,1,per-limit-5.0s,0.944,0.02,0.036,0.0
mix_clustered_n80_s42994,5.0,grasp,grasp,1,per-limit-5.0s,0.712,0.062,0.196,0.03
mix_clustered_n80_s43012,5.0,ils,grasp,0,per-limit-5.0s,0.762,0.1,0.126,0.012
mix_clustered_n80_s43065,5.0,ils,grasp,0,per-limit-5.0s,0.692,0.134,0.166,0.008
mix_clustered_n80_s43089,5.0,grasp,grasp,1,per-limit-5.0s,0.812,0.048,0.124,0.016
mix_clustered_n80_s43240,5.0,grasp,grasp,1,per-limit-5.0s,0.984,0.002,0.014,0.0
mix_clustered_n80_s43284,5.0,grasp,grasp,1,per-limit-5.0s,0.78,0.07,0.134,0.016
mix_clustered_n80_s43573,5.0,grasp,grasp,1,per-limit-5.0s,0.946,0.012,0.042,0.0
mix_clustered_n80_s43608,5.0,grasp,grasp,1,per-limit-5.0s,0.788,0.044,0.154,0.014
mix_clustered_n80_s43633,5.0,ils,grasp,0,per-limit-5.0s,0.676,0.016,0.302,0.006
mix_clustered_n80_s43697,5.0,grasp,grasp,1,per-limit-5.0s,0.912,0.016,0.072,0.0
mix_clustered_n80_s43800,5.0,grasp,grasp,1,per-limit-5.0s,0.686,0.068,0.22,0.026
mix_clustered_n80_s43861,5.0,grasp,grasp,1,per-limit-5.0s,0.668,0.118,0.212,0.002
mix_clustered_n80_s43872,5.0,grasp,grasp,1,per-limit-5.0s,0.988,0.002,0.008,0.002
mix_clustered_n80_s44057,5.0,ils,grasp,0,per-limit-5.0s,0.618,0.094,0.272,0.016
mix_clustered_n80_s44078,5.0,grasp,grasp,1,per-limit-5.0s,0.464,0.224,0.306,0.006
mix_clustered_n80_s44102,5.0,ils,grasp,0,per-limit-5.0s,0.692,0.086,0.18,0.042
mix_clustered_n80_s44187,5.0,grasp,grasp,1,per-limit-5.0s,0.982,0.004,0.014,0.0
mix_clustered_n80_s44241,5.0,grasp,grasp,1,per-limit-5.0s,0.572,0.014,0.408,0.006
mix_clustered_n80_s44352,5.0,grasp,grasp,1,per-limit-5.0s,0.476,0.056,0.464,0.004
mix_clustered_n80_s44469,5.0,ils,grasp,0,per-limit-5.0s,0.488,0.086,0.412,0.014
mix_clustered_n80_s44518,5.0,grasp,grasp,1,per-limit-5.0s,0.938,0.034,0.024,0.004
mix_clustered_n80_s44623,5.0,grasp,grasp,1,per-limit-5.0s,0.9,0.012,0.086,0.002
mix_clustered_n80_s44683,5.0,ils,grasp,0,per-limit-5.0s,0.586,0.064,0.346,0.004
mix_clustered_n80_s44727,5.0,grasp,grasp,1,per-limit-5.0s,0.98,0.01,0.01,0.0
mix_clustered_n80_s44747,5.0,grasp,grasp,1,per-limit-5.0s,0.99,0.002,0.008,0.0
mix_clustered_n80_s44909,5.0,grasp,grasp,1,per-limit-5.0s,0.786,0.038,0.166,0.01
mix_clustered_n80_s44960,5.0,grasp,grasp,1,per-limit-5.0s,0.974,0.01,0.016,0.0
mix_uniform_n1000_s45025,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.024,0.976
mix_uniform_n1000_s45065,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.062,0.938
mix_uniform_n1000_s45112,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.19,0.81
mix_uniform_n1000_s45154,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.01,0.99
mix_uniform_n1000_s45193,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.03,0.97
mix_uniform_n1000_s45213,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.02,0.98
mix_uniform_n1000_s45282,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.068,0.932
mix_uniform_n1000_s45294,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.064,0.936
mix_uniform_n1000_s45307,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.028,0.972
mix_uniform_n1000_s45358,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.052,0.948
mix_uniform_n1000_s45417,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.022,0.978
mix_uniform_n1000_s45434,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.062,0.938
mix_uniform_n100_s42042,5.0,grasp,grasp,1,per-limit-5.0s,0.676,0.018,0.256,0.05
mix_uniform_n100_s42061,5.0,grasp,grasp,1,per-limit-5.0s,0.76,0.002,0.23,0.008
mix_uniform_n100_s42118,5.0,grasp,grasp,1,per-limit-5.0s,0.694,0.022,0.198,0.086
mix_uniform_n100_s42188,5.0,grasp,grasp,1,per-limit-5.0s,0.864,0.046,0.078,0.012
mix_uniform_n100_s42209,5.0,grasp,grasp,1,per-limit-5.0s,0.774,0.012,0.188,0.026
mix_uniform_n100_s42218,5.0,ils,grasp,0,per-limit-5.0s,0.816,0.016,0.148,0.02
mix_uniform_n100_s42339,5.0,grasp,grasp,1,per-limit-5.0s,0.766,0.03,0.166,0.038
mix_uniform_n100_s42340,5.0,grasp,grasp,1,per-limit-5.0s,0.99,0.0,0.01,0.0
mix_uniform_n100_s42533,5.0,vns,grasp,0,per-limit-5.0s,0.77,0.006,0.214,0.01
mix_uniform_n100_s42534,5.0,grasp,grasp,1,per-limit-5.0s,0.866,0.032,0.072,0.03
mix_uniform_n100_s42557,5.0,grasp,grasp,1,per-limit-5.0s,0.894,0.008,0.09,0.008
mix_uniform_n100_s42566,5.0,grasp,grasp,1,per-limit-5.0s,0.844,0.012,0.134,0.01
mix_uniform_n100_s42571,5.0,grasp,grasp,1,per-limit-5.0s,0.64,0.014,0.318,0.028
mix_uniform_n100_s42580,5.0,grasp,grasp,1,per-limit-5.0s,0.864,0.016,0.098,0.022
mix_uniform_n100_s42652,5.0,grasp,grasp,1,per-limit-5.0s,0.956,0.02,0.022,0.002
mix_uniform_n100_s42663,5.0,grasp,grasp,1,per-limit-5.0s,0.83,0.024,0.128,0.018
mix_uniform_n100_s42715,5.0,grasp,grasp,1,per-limit-5.0s,0.952,0.02,0.01,0.018
mix_uniform_n100_s42801,5.0,grasp,grasp,1,per-limit-5.0s,0.948,0.026,0.02,0.006
mix_uniform_n100_s42833,5.0,grasp,grasp,1,per-limit-5.0s,0.888,0.006,0.092,0.014
mix_uniform_n100_s42858,5.0,grasp,grasp,1,per-limit-5.0s,0.784,0.004,0.2,0.012
mix_uniform_n100_s42862,5.0,ils,grasp,0,per-limit-5.0s,0.636,0.032,0.274,0.058
mix_uniform_n100_s42864,5.0,grasp,grasp,1,per-limit-5.0s,0.968,0.006,0.022,0.004
mix_uniform_n100_s42911,5.0,grasp,grasp,1,per-limit-5.0s,0.988,0.0,0.008,0.004
mix_uniform_n100_s43046,5.0,ils,grasp,0,per-limit-5.0s,0.82,0.012,0.11,0.058
mix_uniform_n100_s43098,5.0,grasp,grasp,1,per-limit-5.0s,0.798,0.004,0.176,0.022
mix_uniform_n100_s43115,5.0,grasp,grasp,1,per-limit-5.0s,0.81,0.02,0.144,0.026
mix_uniform_n100_s43138,5.0,ils,grasp,0,per-limit-5.0s,0.75,0.02,0.184,0.046
mix_uniform_n100_s43178,5.0,grasp,grasp,1,per-limit-5.0s,0.834,0.02,0.12,0.026
mix_uniform_n100_s43236,5.0,grasp,grasp,1,per-limit-5.0s,0.982,0.002,0.002,0.014
mix_uniform_n100_s43291,5.0,grasp,grasp,1,per-limit-5.0s,0.97,0.004,0.02,0.006
mix_uniform_n100_s43359,5.0,grasp,grasp,1,per-limit-5.0s,0.986,0.002,0.01,0.002
mix_uniform_n100_s43446,5.0,grasp,grasp,1,per-limit-5.0s,0.964,0.002,0.028,0.006
mix_uniform_n100_s43467,5.0,grasp,grasp,1,per-limit-5.0s,0.91,0.01,0.03,0.05
mix_uniform_n100_s43592,5.0,grasp,grasp,1,per-limit-5.0s,0.826,0.01,0.146,0.018
mix_uniform_n100_s43763,5.0,grasp,grasp,1,per-limit-5.0s,0.988,0.0,0.008,0.004
mix_uniform_n100_s43780,5.0,grasp,grasp,1,per-limit-5.0s,0.99,0.002,0.004,0.004
mix_uniform_n100_s43868,5.0,grasp,grasp,1,per-limit-5.0s,0.85,0.0,0.134,0.016
mix_uniform_n100_s44138,5.0,grasp,grasp,1,per-limit-5.0s,0.944,0.0,0.038,0.018
mix_uniform_n100_s44252,5.0,grasp,grasp,1,per-limit-5.0s,0.984,0.0,0.01,0.006
mix_uniform_n100_s44253,5.0,grasp,grasp,1,per-limit-5.0s,0.96,0.016,0.022,0.002
mix_uniform_n100_s44284,5.0,grasp,grasp,1,per-limit-5.0s,0.634,0.006,0.33,0.03
mix_uniform_n100_s44297,5.0,grasp,grasp,1,per-limit-5.0s,0.99,0.0,0.01,0.0
mix_uniform_n100_s44695,5.0,grasp,grasp,1,per-limit-5.0s,0.984,0.004,0.012,0.0
mix_uniform_n100_s44758,5.0,grasp,grasp,1,per-limit-5.0s,0.878,0.024,0.082,0.016
mix_uniform_n100_s44763,5.0,ils,grasp,0,per-limit-5.0s,0.688,0.024,0.218,0.07
mix_uniform_n100_s44812,5.0,grasp,grasp,1,per-limit-5.0s,0.546,0.038,0.366,0.05
mix_uniform_n100_s44865,5.0,grasp,grasp,1,per-limit-5.0s,0.918,0.022,0.054,0.006
mix_uniform_n100_s44885,5.0,grasp,grasp,1,per-limit-5.0s,0.792,0.022,0.148,0.038
mix_uniform_n100_s44944,5.0,grasp,grasp,1,per-limit-5.0s,0.966,0.002,0.03,0.002
mix_uniform_n1200_s45019,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.008,0.992
mix_uniform_n1200_s45034,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.024,0.976
mix_uniform_n1200_s45056,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.008,0.992
mix_uniform_n1200_s45088,5.0,ils,vns,0,per-limit-5.0s,0.0,0.0,0.012,0.988
mix_uniform_n1200_s45127,5.0,vns,vns,1,per-limit-5.0s,0.0,0.002,0.278,0.72
mix_uniform_n1200_s45375,5.0,vns,vns,1,per-limit-5.0s,0.0,0.002,0.012,0.986
mix_uniform_n1200_s45491,5.0,vns,vns,1,per-limit-5.0s,0.0,0.0,0.04,0.96
mix_uniform_n120_s42093,5.0,grasp,ils,0,per-limit-5.0s,0.416,0.044,0.516,0.024
mix_uniform_n120_s42119,5.0,ils,ils,1,per-limit-5.0s,0.458,0.026,0.49,0.026
mix_uniform_n120_s42308,5.0,ils,grasp,0,per-limit-5.0s,0.528,0.036,0.378,0.058
mix_uniform_n120_s42659,5.0,grasp,grasp,1,per-limit-5.0s,0.91,0.022,0.046,0.022
mix_uniform_n120_s42837,5.0,grasp,grasp,1,per-limit-5.0s,0.92,0.054,0.014,0.012
mix_uniform_n120_s42903,5.0,grasp,grasp,1,per-limit-5.0s,0.58,0.044,0.28,0.096
mix_uniform_n120_s42964,5.0,grasp,grasp,1,per-limit-5.0s,0.988,0.0,0.008,0.004
mix_uniform_n120_s42989,5.0,vns,grasp,0,per-limit-5.0s,0.516,0.122,0.318,0.044
mix_uniform_n120_s43005,5.0,grasp,grasp,1,per-limit-5.0s,0.934,0.044,0.01,0.012
mix_uniform_n120_s43020,5.0,grasp,grasp,1,per-limit-5.0s,0.95,0.02,0.022,0.008
mix_uniform_n120_s43022,5.0,grasp,grasp,1,per-limit-5.0s,0.974,0.014,0.006,0.006
mix_uniform_n120_s43093,5.0,grasp,grasp,1,per-limit-5.0s,0.97,0.008,0.018,0.004
mix_uniform_n120_s43119,5.0,ils,ils,1,per-limit-5.0s,0.25,0.032,0.704,0.014
mix_uniform_n120_s43122,5.0,grasp,grasp,1,per-limit-5.0s,0.97,0.014,0.006,0.01
mix_uniform_n120_s43144,5.0,grasp,grasp,1,per-limit-5.0s,0.982,0.004,0.014,0.0
mix_uniform_n120_s43360,5.0,grasp,grasp,1,per-limit-5.0s,0.98,0.01,0.006,0.004
mix_uniform_n120_s43452,5.0,grasp,grasp,1,per-limit-5.0s,0.628,0.064,0.238,0.07
mix_uniform_n120_s43655,5.0,greedy,grasp,0,per-limit-5.0s,0.632,0.04,0.3,0.028
mix_uniform_n120_s43739,5.0,grasp,grasp,1,per-limit-5.0s,0.522,0.138,0.308,0.032
mix_uniform_n120_s43769,5.0,grasp,grasp,1,per-limit-5.0s,0.988,0.002,0.01,0.0
mix_uniform_n120_s43921,5.0,vns,grasp,0,per-limit-5.0s,0.892,0.052,0.016,0.04
mix_uniform_n120_s43976,5.0,ils,ils,1,per-limit-5.0s,0.38,0.022,0.578,0.02
mix_uniform_n120_s44016,5.0,ils,grasp,0,per-limit-5.0s,0.554,0.016,0.4,0.03
